id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
19,0.0009368709870614111,0.0002895655343309045,0.00037269864697009325,0.877717912197113,7.450344855897129e-05,4.953485768055543e-05,0.0005385829135775566,8.848025754559785e-05,0.000191000392078422,0.0005646012141369283,0.0010194905335083604,0.0005238978774286807,0.00144814676605165,0.00023332105774898082,0.0001763433392625302,0.00020851871522609144,0.0011174638057127595,9.815443627303466e-05,0.00042132523958571255,0.0006149058463051915,0.0007339935400523245,0.00043561874190345407,0.0011936022201552987,0.00010953270975733176,0.0005301982746459544,0.0017028322909027338,0.0007847088854759932,0.0004900304484181106,0.00046510554966516793,8.001663809409365e-05,9.680379298515618e-05,0.0011491059558466077,0.0012227644911035895,0.00021405864390544593,7.983423711266369e-05,0.0003269763838034123,0.0001433114375686273,9.367390885017812e-05,0.0005954682128503919,0.001071490696631372,0.00012326020805630833,0.0021485271863639355,4.159459058428183e-05,0.0010086465626955032,0.001285911537706852,0.0006706916028633714,0.00901133380830288,0.00011902404366992414,0.000879606930539012,0.00023400674399454147,0.02626110427081585,0.012240485288202763,0.0008893714402802289,0.0022736943792551756,6.995327566983178e-05,0.00044704542960971594,0.003047327743843198,0.00021135628048796207,0.00028835522243753076,0.0005066736484877765,0.0006735198548994958,6.962362385820597e-05,0.0006425768951885402,0.00015586380322929472,0.002895480254665017,0.003981133457273245,9.516348654869944e-05,0.0005913342465646565,0.0011100081028416753,0.0016184436390176415,0.00013835501158609986,0.00025497592287138104,4.5793385652359575e-05,0.0004067385452799499,0.0006611885619349778,7.348399958573282e-05,0.0005697114393115044,0.0005746355163864791,0.0001429250551154837,0.0004670417110901326,0.0002348240523133427,0.0006710338639095426,0.00027082269662059844,0.003642199793830514,0.00015833038196433336,0.0023776062298566103,0.0005390648730099201,0.0006382896681316197,5.7097575336229056e-05,0.00020057466463185847,0.0007007443346083164,0.00017180030408781022,0.0004243746807333082,0.0006348866154439747,0.0009583297651261091,0.00021387316519394517,0.0011204351903870702,0.0016563673270866275,0.01019859965890646
1044,2.7048719857702963e-05,0.0002915219811256975,5.0801036195480265e-06,9.159783985523973e-06,1.4630133591708727e-05,3.716952733157086e-06,2.513940489734523e-05,8.724907820578665e-05,6.30353533779271e-05,2.799239518935792e-05,5.890666216146201e-05,9.946839418262243e-05,0.00023221685842145234,0.000925545406062156,2.421622775727883e-05,1.503060593677219e-05,1.1515928235894535e-05,1.4079272659728304e-05,8.29377711397683e-07,0.00012432494258973747,1.452618289476959e-05,1.7556612874614075e-05,1.2492389942053705e-05,9.640113603381906e-06,1.3357053830986843e-05,7.837378689146135e-06,0.001262400415726006,9.686434623290552e-07,1.4873979125695769e-05,3.4207267162855715e-05,3.31339236936401e-07,6.592230420210399e-06,1.4967110473662615e-05,2.5098597689066082e-06,6.054247478459729e-06,1.9516157408361323e-05,1.0062703040603083e-05,3.645566539489664e-05,8.621413144282997e-06,2.70461612217332e-07,1.131027329392964e-05,0.0160240326076746,3.8114518247311935e-05,1.3519104868464638e-05,2.448669647492352e-06,2.1497418856597506e-05,9.75678995018825e-06,0.04289362579584122,0.9344263672828674,2.694467912078835e-05,9.097993461182341e-05,4.4740868361259345e-06,1.391204659739742e-05,0.0006111847469583154,3.343391654198058e-05,1.8653508959687315e-06,1.8679106688068714e-06,1.5702167956987978e-06,1.7431402739020996e-05,1.2700351362582296e-05,1.6845091522554867e-05,2.116268888130435e-06,3.592915163608268e-06,9.75174771156162e-06,9.055266855284572e-05,3.419741551624611e-05,8.745099648876931e-07,7.992101927811746e-06,3.965087671531364e-06,2.4293831302202307e-07,1.6042229617596604e-05,8.812835403659847e-06,5.66199014429003e-05,2.5999157514888793e-05,0.00010138236393686384,6.557177403010428e-05,2.6542576847532473e-07,8.962287211033981e-06,0.00013932686124462634,7.758036372251809e-05,5.1437651563901454e-05,2.6055474222630437e-07,1.1013927405656432e-06,9.150388905254658e-06,2.3472157408832572e-05,2.1373864001361653e-05,9.499784937361255e-06,5.977841647109017e-05,5.172095370653551e-06,3.8761394534958526e-05,7.445452865795232e-06,0.00022260590048972517,2.7482522000354948e-06,8.596818952355534e-05,0.0001351115934085101,0.00011532990902196616,8.702390914550051e-06,1.7744658862284268e-06,0.0007185977883636951
1045,0.007477732375264168,0.0001911112485686317,7.060416101012379e-05,0.0013437734451144934,0.0002250299439765513,9.494786354480311e-05,0.00020646187476813793,0.00016958861669991165,0.0003532794362399727,0.00019057960889767855,0.0001385054347338155,7.206045120256022e-05,0.0028486561495810747,0.00011753334547393024,0.0002233181439805776,0.00021060062863398343,0.0006697381613776088,0.0001379212480969727,0.0030797161161899567,2.1011503122281283e-05,0.9237977266311646,0.0009183445363305509,7.948299025883898e-05,0.005320706870406866,0.0009121442562900484,0.00021306909911800176,0.008802086114883423,0.0002588863717392087,2.6573799914331175e-05,0.0003153630532324314,3.064035263378173e-05,0.00023197464179247618,1.3041003512626048e-05,2.5134530005743727e-05,5.312605935614556e-06,0.0010629936587065458,1.2638653061003424e-05,0.00020261609461158514,0.00015071473899297416,0.00015542555775027722,0.00023005811090115458,0.00015379067917820066,2.8050373657606542e-05,0.0003296871727798134,0.0005464234855026007,1.0007116543420125e-05,4.036469545098953e-05,2.026437186941621e-06,3.5428671253612265e-05,3.804767766268924e-05,0.0003175177553202957,0.001406599534675479,2.735379894147627e-05,2.9394323064479977e-05,8.849650475895032e-05,0.00021445861784741282,9.034147660713643e-05,5.381284427130595e-05,2.5331059077871032e-05,0.00019680730474647135,5.364508615457453e-05,6.968855450395495e-05,3.157128594466485e-05,0.00015467187040485442,0.0003875195689033717,0.0003899145231116563,1.2807001439796295e-05,6.263577688514488e-06,0.00010717037366703153,2.5390894734300673e-05,0.00021692989685107023,0.00013522304652724415,6.6460641392041e-05,2.2419271772378124e-05,0.014782601967453957,0.0001632285420782864,0.0002674109418876469,1.0091886906593572e-05,0.00014271560939960182,0.00026355174486525357,0.0012540621683001518,0.0003886948979925364,0.00022865999198984355,2.2856545911054127e-05,9.761194087332115e-05,0.0010743864113464952,0.00018560518219601363,0.00022681584232486784,5.7118617405649275e-05,2.185242556151934e-05,6.159279291750863e-05,0.010709374211728573,0.00027723220409825444,0.0018481829902157187,0.0007083519012667239,0.00012877245899289846,0.00039782639942131937,0.0005885863211005926,0.00017220061272382736
23,0.0002250206161988899,0.00019460413022898138,0.00021816611115355045,0.0005137904663570225,0.00020578496332746,0.011642729863524437,0.00014094919606577605,0.0012893516104668379,1.8280119547853246e-05,0.0006314224447123706,3.6586679925676435e-06,3.4725151635939255e-05,0.0001289601786993444,2.1517809727811255e-05,4.301003718865104e-05,0.01590113714337349,0.0002729048428591341,4.052652366226539e-05,0.00032982334960252047,1.5527753930655308e-05,0.0011670197127386928,0.0002149973006453365,0.000504329043906182,0.00020592100918293,0.00018638894835021347,0.00017933963681571186,0.0005542424041777849,0.0009754954953677952,0.8494729399681091,0.04999921843409538,0.003072795458137989,0.00018412558711133897,0.00013151222083251923,5.7420184020884335e-05,0.0008107880130410194,0.0002766299294307828,0.0010215493384748697,0.011778094805777073,0.0005363153177313507,0.0015633832663297653,0.00045013800263404846,0.00016510626301169395,0.016611455008387566,0.0004340092127677053,7.379672024399042e-05,1.0214182111667469e-05,4.7435692977160215e-05,3.119848406640813e-05,0.00011544778681127355,7.009103865129873e-05,0.0014252541586756706,0.001618985435925424,1.6479312762385234e-05,3.930037564714439e-05,3.153143188683316e-05,0.0010916073806583881,0.007654568646103144,0.00037610260187648237,7.567489228677005e-05,8.76889462233521e-05,0.00010975627810694277,0.00017260054301004857,0.0001042513467837125,0.0004976635100319982,0.0001745173940435052,8.67871058289893e-05,0.002076276345178485,5.110949859954417e-05,1.878892544482369e-05,0.00018863244622480124,0.0005544364103116095,0.00040185058605857193,0.00021977678989060223,6.210728315636516e-05,3.31955416186247e-05,0.00017842014494817704,0.0013304976746439934,0.0005405928241088986,0.00029921127134002745,0.0006083468324504793,0.0005737420287914574,0.0008599293068982661,0.00022238442033994943,6.015314284013584e-06,0.0003609551931731403,8.067213639151305e-05,8.809089194983244e-06,0.0007056758040562272,0.001438162405975163,4.251256541465409e-05,0.0009333362686447799,5.2053619583602995e-05,4.637570236809552e-05,0.0002371795999351889,2.759470953606069e-05,2.980896397275501e-06,0.0007876625168137252,0.00044890699791722,0.00026579987024888396
24,0.0001866148377303034,6.151926936581731e-05,5.5673037422820926e-05,1.3389566447585821e-05,6.304143607849255e-05,0.0014795712195336819,0.00015830322809051722,2.9786389859509654e-05,7.720918802078813e-05,1.374340081383707e-05,0.00028722474235109985,9.363741810375359e-06,2.848532676580362e-05,7.126566197257489e-05,2.029708048212342e-05,6.375605153152719e-06,5.56831291760318e-05,0.00010246794408885762,6.717567430314375e-06,2.08866495086113e-05,0.00020919751841574907,1.8158909369958565e-05,8.262697406280495e-07,0.00011711741535691544,1.4901293070579413e-06,4.498953421716578e-05,7.713592822256032e-06,5.25281893715146e-06,1.2958159459230956e-05,2.7046842660638504e-05,2.4833486804709537e-06,0.000580191146582365,0.00011009089939761907,0.00019714892550837249,3.382722570677288e-05,1.4207113963493612e-05,2.7153633709531277e-05,2.6065124984597787e-05,3.873616151395254e-05,0.00015564917703159153,1.8912465748144314e-05,9.628382031223737e-06,1.2893356142740231e-05,9.941521739165182e-07,7.24074780009687e-05,0.0003454074030742049,8.91418210358097e-07,6.527526693389518e-06,1.7717505897962837e-06,1.0341948836867232e-05,1.5083141988725401e-06,4.933787931804545e-05,6.779577233828604e-06,1.814977622416336e-06,4.5880722609581426e-05,7.895370799815282e-06,3.7825145682290895e-06,2.3937163859955035e-05,0.00021125409693922848,2.5468443709542044e-05,0.00021829036995768547,1.739583422022406e-05,4.538480880000861e-06,6.149102318886435e-06,2.0918545487802476e-05,1.7479982489021495e-05,4.886206625087652e-06,1.5900177459116094e-06,2.574690370238386e-06,4.509318387135863e-05,6.543879135278985e-05,2.232729002571432e-06,0.0001921063376357779,2.468513230269309e-06,0.00022074684966355562,3.5974173897557193e-06,7.665471457585227e-06,7.100996413100802e-07,7.480967178707942e-05,2.0042369214934297e-05,2.576848419266753e-05,5.650243110721931e-05,5.247649096418172e-05,2.451861973895575e-06,0.9933704137802124,5.714720145988395e-07,2.938311581601738e-06,3.741739192264504e-06,4.192863798380131e-06,5.863825572305359e-05,3.224087777198292e-05,9.214501005772036e-06,7.236650617414853e-06,9.916305862134323e-05,6.0932638007216156e-05,1.1006659406120889e-05,1.936492026288761e-06,1.8374616956862155e-06,3.4762066206894815e-05
1028,6.493356750070234e-07,9.755523933563381e-05,9.31595695874421e-06,5.751583375968039e-05,4.968071880284697e-05,4.384918793221004e-05,8.95296543603763e-05,2.966913780255709e-05,3.393748193047941e-05,1.064217030943837e-05,9.58239397732541e-05,1.3846880619894364e-06,1.6569521903875284e-05,3.188946357113309e-05,8.984415762824938e-05,1.2271395462448709e-05,1.049895399773959e-05,3.670699879876338e-05,3.490588642307557e-05,1.3056705029157456e-05,5.7448243751423433e-05,5.152190851731575e-07,0.00032677833223715425,3.4316344681428745e-05,3.439202919253148e-05,6.595833110623062e-05,8.099585102172568e-05,1.5046532098494936e-05,3.026423200935824e-07,7.489365998480935e-06,2.8716699489450548e-06,2.523807415855117e-05,2.9207989427959546e-05,6.47214546916075e-05,1.5701739357609767e-06,3.571692286641337e-05,0.00018320920935366303,9.662602678872645e-06,7.594881935801823e-06,1.9669212633743882e-05,6.812645551690366e-06,3.1508534448221326e-05,4.2356972699053586e-05,0.00017415283946320415,6.723775732098147e-05,0.0012227739207446575,5.1405302656348795e-05,5.0010195991490036e-05,1.563987461850047e-05,7.994948646228295e-06,2.412725552858319e-05,0.00044360844185575843,9.174588740279432e-06,4.4188716856297106e-05,2.4646875317557715e-05,0.00018900416034739465,6.363245120155625e-06,5.223653352004476e-05,0.00029073661426082253,0.007103376090526581,8.074604556895792e-05,0.00011565862223505974,9.136632797890343e-06,0.011479562148451805,3.657506795207155e-06,0.00025732448557391763,4.4025237002642825e-06,0.0001838633033912629,5.1569106290116906e-05,0.00025464355712756515,0.00019347501802258193,0.0007712454535067081,0.0014707493828609586,2.7227826649323106e-05,2.8723257855745032e-05,1.1739020919776522e-05,1.0698005098674912e-05,2.516765016480349e-05,0.002148970263078809,2.8947379178134724e-05,0.000635323696769774,1.1131509381812066e-05,0.9694739580154419,4.264283779775724e-05,3.8555725041078404e-05,2.9249662475194782e-05,3.158838444505818e-05,2.8935344744240865e-05,2.303578548890073e-05,2.6516681828070432e-05,9.78712341748178e-05,0.00013608370500151068,6.982614650041796e-06,0.00035972142359241843,5.391775175667135e-06,5.579181106440956e-06,7.299720437003998e-06,0.00025503727374598384,2.256789230159484e-06
1050,1.2564015605676104e-06,1.8248981348278903e-07,8.651104872114956e-05,2.6949112452712143e-07,2.755599325610092e-06,7.12612018105574e-05,0.00010015961743192747,4.116762283956632e-06,5.258439159661066e-06,9.37431465786176e-08,4.5275537559064105e-06,6.519599082821514e-07,1.9764266312449763e-07,4.082188240772666e-07,6.583315439456783e-07,0.9975040555000305,1.5377952422568342e-06,8.386857643927215e-07,9.235481570613047e-07,8.002157869668736e-08,1.7775596461433452e-06,8.228355909523088e-06,3.2133637432707474e-05,3.245990228606388e-05,1.2837735994253308e-06,1.0195470167673193e-05,2.2003742117249203e-07,1.7932916307472624e-07,3.208197813364677e-05,5.501148189068772e-05,0.00021355751960072666,5.7069832109846175e-05,0.00010127766290679574,1.836832416302059e-05,1.2413507874953211e-06,5.9516780311241746e-05,2.2534937670570798e-05,4.1437499021412805e-05,6.086635494284565e-06,1.3930374734627549e-05,0.00017472096078563482,8.484027489430446e-07,4.988104592484888e-06,1.4147243518891628e-06,2.251870682812296e-06,1.3738786037720274e-06,2.840223260136554e-06,1.9637316654552706e-05,6.807155159549438e-07,4.631041974789696e-06,1.3231779121269938e-06,6.472686436609365e-06,1.930783582793083e-06,1.0380799722042866e-06,5.272373527986929e-06,4.27691156801302e-06,2.4190792373701697e-06,5.995583478579647e-07,1.4670735026811599e-06,6.31180000709719e-06,2.264871596935336e-07,2.861291648059705e-07,2.0622667307179654e-06,5.196023948883521e-07,7.403243216685951e-06,1.8384386066827574e-06,2.0407710508152377e-06,5.234343007032294e-06,1.082589733414352e-05,5.135199216965702e-07,0.0004695636162068695,5.105254786030855e-06,0.0005160763394087553,1.1208634731474376e-07,4.207317033433355e-06,1.186991994472919e-06,2.066262277367059e-05,7.044518497423269e-06,1.9180031358700944e-06,3.296380839401536e-07,5.020806383981835e-06,7.421601367241237e-06,3.8002872315701097e-06,9.173141393148398e-07,2.715440359679633e-06,4.751829294491472e-07,2.2591109427594347e-06,5.746680017182371e-06,0.00013309321366250515,9.087990520129097e-07,1.1392715038027745e-07,1.362715738650877e-05,1.9194724245608086e-06,5.5490360750809486e-08,2.673667722774553e-06,1.030562771120458e-06,6.930447398190154e-07,2.1097985154483467e-05,2.7578300887398655e-07
28,0.001993348589166999,0.0008325481321662664,0.0003714740159921348,0.00014038494555279613,9.038874122779816e-05,9.274313197238371e-05,0.0015409663319587708,0.0003960827016271651,0.9416887760162354,5.717385283787735e-05,0.005649668630212545,0.002182557014748454,0.0005622956668958068,0.002855963772162795,0.0016113759484142065,0.0002736220194492489,0.0008770161075517535,0.0017124934820458293,0.00033270672429353,0.0015745791606605053,9.633372974349186e-05,3.315330468467437e-05,2.8609523724298924e-05,3.383596776984632e-05,2.620312079670839e-05,3.1992381991585717e-05,0.0001371881371596828,1.5126665857678745e-05,4.4972155592404306e-05,0.00010804001067299396,2.6842502848012373e-05,7.324379839701578e-05,0.0007941699586808681,0.0031866442877799273,0.00012264776160009205,0.0001448014663765207,5.467969458550215e-05,7.023703074082732e-05,0.00014112201461102813,0.00039617886068299413,0.00013164158735889941,0.00017638166900724173,2.769343882391695e-05,5.6586384744150564e-05,0.00022441710461862385,0.0003241786325816065,7.337894203374162e-05,0.0002932555798906833,0.00019573186000343412,0.0003623882948886603,1.2576088920468464e-05,2.753561238932889e-05,0.00013778840366285294,0.0006855918327346444,0.000753413129132241,1.937974593602121e-05,3.0230419724830426e-05,4.411291592987254e-05,0.0004086015687789768,6.088609734433703e-05,2.2229352907743305e-05,0.00025762891164049506,3.393142105778679e-05,0.0007879791664890945,0.00010048946569440886,5.19032146257814e-05,5.5322499974863604e-05,0.00015590661496389657,8.918798994272947e-05,4.320090374676511e-05,1.807209446269553e-05,2.8163582101115026e-05,0.00016693572979420424,2.852376019291114e-05,0.00018036927212961018,0.0006735021015629172,2.7925763788516633e-05,0.0003628617268987,0.0009171192068606615,1.8585635189083405e-05,8.5405983554665e-05,6.78057549521327e-05,0.0010622558183968067,0.0005280420300550759,0.0008202337776310742,2.836223029589746e-05,0.0003870314685627818,0.0001247305190190673,1.535358387627639e-05,0.0009964628843590617,0.00028455525171011686,6.709662557113916e-05,0.00025047885719686747,0.0015711149899289012,0.014629012905061245,0.00030878017423674464,1.4471939721261151e-05,3.1291630875784904e-05,0.0002595720288809389
1053,5.505052467924543e-05,2.296476304763928e-05,0.0028129166457802057,5.877243438590085e-06,4.886620081379078e-05,0.0003872025408782065,0.00010690933413570747,2.7998785299132578e-05,6.587259122170508e-05,4.339376573625486e-06,8.126673492370173e-05,5.750143827754073e-06,2.4054083041846752e-05,8.076456651906483e-06,5.274480372463586e-06,0.0001592803018866107,6.327191840682644e-06,0.00044729115325026214,1.8499944417271763e-05,9.309159213444218e-05,6.497442882391624e-06,5.646241697832011e-05,6.529660458909348e-05,1.0059185115096625e-05,2.710592707444448e-05,9.145350304606836e-06,1.1462915381343919e-06,0.00013775783008895814,0.0001677980035310611,5.2074236009502783e-05,0.0002931275812443346,0.002019300125539303,0.0010370613308623433,0.9371039867401123,0.0018395741935819387,4.272420846973546e-05,0.00011982803698629141,6.22098523308523e-05,6.929607479833066e-05,0.0001960156805580482,0.039606042206287384,4.662663195631467e-05,3.141453271382488e-05,9.107237929129042e-06,1.4906917385815177e-05,0.007151220925152302,0.0006686971173621714,8.492794586345553e-05,2.4847407985362224e-05,2.855449747585226e-05,0.00024078194110188633,6.121682235971093e-05,9.038558346219361e-05,2.342873631278053e-05,8.144930325215682e-05,7.800434104865417e-06,4.0749651816440746e-05,7.043829828035086e-05,3.760670006158762e-05,0.00010074224701384082,7.816933066351339e-05,0.00023840357607696205,0.00025879620807245374,6.773215864086524e-05,1.035475179378409e-05,0.00012406418682076037,5.43575115443673e-05,0.00013818453589919955,0.00017355414456687868,1.5666179024265148e-05,4.5073717046761885e-05,1.3544055036618374e-05,0.00032341014593839645,2.4561863028793596e-05,5.71998352825176e-05,2.328881782887038e-05,2.6656616682885215e-05,2.4610564651084132e-05,0.000625351385679096,0.00014920535613782704,2.7148744266014546e-05,0.00010101615043822676,7.126105629140511e-05,9.552995470585302e-05,1.4228133295546286e-05,7.796729732945096e-06,0.00036734124296344817,0.0001876159803941846,0.0002772657317109406,1.330754912487464e-05,9.184787813865114e-06,1.634338877920527e-05,8.307539246743545e-05,3.5227244552515913e-06,6.15936005488038e-05,1.9862825865857303e-05,3.0350006454682443e-06,3.172862489009276e-05,1.262179921468487e-05
1054,0.001107438700273633,0.00015249407442752272,1.5469748177565634e-05,9.69587781582959e-05,6.511529500130564e-05,2.2707848984282464e-05,1.8481856386642903e-05,0.015360711142420769,0.0008301502675749362,0.00019799047731794417,0.0005815341719426215,0.002186453901231289,4.797709152626339e-06,0.00046359305270016193,0.001058882218785584,4.222376810503192e-05,0.00021652273426298052,0.0027598144952207804,0.002035431331023574,0.0002053845237242058,0.00047159689711406827,3.355065200594254e-05,9.423832125321496e-06,9.243110071111005e-06,0.0002260339679196477,2.516453605494462e-05,0.0015339404344558716,0.00020592367218341678,9.366139238409232e-06,5.728443738917122e-06,5.463854540721513e-05,2.7808924642158672e-05,0.0008387311245314777,2.6654361136024818e-05,0.0007067122496664524,0.000206071010325104,3.5197265333408723e-06,0.0003018018323928118,4.92020626552403e-05,2.860547465388663e-05,4.272324440535158e-05,0.00013417623995337635,8.896903455024585e-05,0.00035334890708327293,0.00022796171833761036,0.00036870804615318775,7.65391523600556e-05,0.0002718145842663944,0.00023574572696816176,0.9304378628730774,6.9826696744712535e-06,1.1887338587257545e-05,0.00020131524070166051,1.6125728507176973e-05,3.2181695132749155e-05,0.0001439538027625531,0.0001249763445230201,0.00021097756689414382,0.0005086924065835774,5.619207149720751e-05,2.667493390617892e-05,0.0001037508191075176,5.7732482673600316e-05,0.000480209244415164,0.00017888365255203098,0.00020748790120705962,8.642975444672629e-05,0.00022626515419688076,0.0006692054448649287,0.00022284053557086736,9.171861165668815e-06,0.002818359062075615,1.874880399554968e-05,0.0006402130820788443,7.696485408814624e-05,8.326625538757071e-05,9.483005123911425e-05,0.0002714022120926529,9.635795140638947e-05,7.344942423515022e-05,5.8567136875353754e-05,4.476845060708001e-05,3.7968336982885376e-05,5.463807610794902e-05,0.00015918862482067198,0.0002895838988479227,0.00013489872799254954,4.669410191127099e-05,0.010602363385260105,0.012317425571382046,0.00022835054551251233,2.3023096218821593e-05,0.0008937608799897134,0.0018651485443115234,0.00031055969884619117,0.0002454823115840554,1.4383544112206437e-05,0.0004580906534101814,2.5863651899271645e-05
