id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
19,0.008065147325396538,0.003100347938016057,0.0027221646159887314,0.2869965732097626,0.0007286317995749414,0.00030889720073901117,0.003097971435636282,0.003408009186387062,0.003165201051160693,0.0017652062233537436,0.004182732198387384,0.0009077235590666533,0.011406795121729374,0.00271717575378716,0.000549492659047246,0.002327271969988942,0.003024573903530836,0.002555609680712223,0.0034183503594249487,0.010709977708756924,0.0023377088364213705,0.00281930947676301,0.0026427272241562605,0.002109783934429288,0.005459667649120092,0.0065695359371602535,0.002864171750843525,0.0013678064569830894,0.0031923591159284115,0.002630041679367423,0.012729575857520103,0.0041244151070714,0.008973258547484875,0.0009848576737567782,0.0065231965854763985,0.0011628521606326103,0.011173584498465061,0.0033805882558226585,0.003664010902866721,0.005096461158245802,0.0031903747003525496,0.006929079070687294,0.0010978502687066793,0.01789884641766548,0.0036494876258075237,0.0075106932781636715,0.0010134417098015547,0.005803408566862345,0.004881088621914387,0.0055699520744383335,0.09481886029243469,0.0018544687191024423,0.013850943185389042,0.018864745274186134,0.004946622531861067,0.012370764277875423,0.0037876556161791086,0.0021672367583960295,0.015294608660042286,0.002208908088505268,0.013856131583452225,0.001919180154800415,0.0013874799478799105,0.0031612629536539316,0.004768248647451401,0.018300289288163185,0.0019038745667785406,0.0035633770748972893,0.008531471714377403,0.027962228283286095,0.0004054831515531987,0.0023329940158873796,0.00028425396885722876,0.002609875751659274,0.001563905505463481,0.005219560116529465,0.004821474198251963,0.0017375840106979012,0.0008516789530403912,0.009007653221487999,0.0007664200384169817,0.028227487578988075,0.0011732541024684906,0.008997088298201561,0.0035687624476850033,0.030541185289621353,0.02067890577018261,0.01799784228205681,0.0007065940881147981,0.003393251448869705,0.014754091389477253,0.0026070622261613607,0.0019409549422562122,0.002469296334311366,0.02568025141954422,0.001967022428289056,0.01303410530090332,0.004590348806232214,0.030045239254832268
1044,0.001410002587363124,0.005241203587502241,0.0003300877579022199,0.0021899195853620768,0.00037802685983479023,0.00010054997983388603,0.0006623167428188026,0.001463394146412611,0.0037849999498575926,0.001286108628846705,0.00029150498448871076,0.0034137978218495846,0.013124475255608559,0.008569336496293545,0.003611637745052576,0.0003712945617735386,0.0007468967232853174,0.002106748055666685,0.0001687858602963388,0.009029137901961803,0.0009209495619870722,0.00029354749131016433,0.0005739378393627703,0.00040634782635606825,0.00045805424451828003,0.0002555933897383511,0.006158872973173857,0.00014205971092451364,0.0003466671332716942,0.0003214636817574501,0.0008483360288664699,0.00026574046933092177,0.00012659838830586523,0.0008047747542150319,0.00032812502468004823,0.00045391375897452235,0.0012292643077671528,0.00018895315588451922,0.0021342241670936346,0.00019707057799678296,0.000289219111436978,0.12954910099506378,0.00014365780225489289,0.00030768397846259177,0.00025292806094512343,0.0015150544932112098,0.00028646757709793746,0.048063673079013824,0.6988275051116943,0.004956104326993227,0.0016734041273593903,5.614539986709133e-05,0.0003876401751767844,0.0014025043928995728,0.0008445371640846133,0.0006882884190417826,0.00013329401554074138,0.00028274752548895776,0.0005168912466615438,0.0002694066788535565,0.00030852507916279137,0.00011145482858410105,0.00013308721827343106,0.00041220811544917524,4.1821000195341185e-05,0.00016734223754610866,6.986648077145219e-05,0.00018570128304418176,0.0004120744997635484,0.0006391849019564688,0.00015546641952823848,0.0001311426458414644,4.468640690902248e-05,0.0014076331863179803,0.00019200103997718543,0.00048247401718981564,0.00023146872990764678,0.00033896035165525973,0.00012391660129651427,0.0018458090489730239,0.0004537358763627708,0.00045431219041347504,0.0002816674823407084,0.0008304872899316251,0.0003114211722277105,0.004997877404093742,0.0008415295160375535,0.0005662799812853336,0.0004560748639050871,0.001263386569917202,8.002184040378779e-05,0.0007581039099022746,0.0003764473367482424,0.0006727040163241327,0.010853088460862637,0.0013409133534878492,0.0009418627014383674,0.00024314344045706093,0.0016612717881798744
1045,0.043713122606277466,0.003676468739286065,0.0023999824188649654,0.008125205524265766,0.003632037667557597,0.0005762125365436077,0.000612264615483582,0.003042967990040779,0.006169428583234549,0.004243972711265087,0.00460454635322094,0.0020912536419928074,0.01074161846190691,0.001286855898797512,0.002371246227994561,0.0005273384158499539,0.01430639810860157,0.0011901396792382002,0.0036553768441081047,0.0006553544662892818,0.6044328212738037,0.008730876259505749,0.0013404537457972765,0.01175999641418457,0.002351965056732297,0.0019816914573311806,0.004758488852530718,0.00028068298706784844,0.0020332075655460358,0.002063954947516322,0.0011914445785805583,0.0012718010693788528,0.0009687044657766819,0.000344675820088014,0.00064200529595837,0.005483232904225588,0.0007754707476124167,0.0010282703442499042,0.003727314295247197,0.0011808824492618442,0.0004885185626335442,0.003149444703012705,0.0004294574318919331,0.0010403833584859967,0.0009488914511166513,0.0007663719006814063,0.0018790524918586016,0.0012249526334926486,0.009831752628087997,0.0028554010204970837,0.0005618311115540564,0.002509976038709283,0.0006716083153150976,0.002258221386000514,0.006972820498049259,0.005403157323598862,0.001433697179891169,0.0008775196620263159,0.0009722005925141275,0.004222942050546408,0.0017716886941343546,0.0010085530811920762,0.002264270093291998,0.0015724533004686236,0.0017806441755965352,0.01763221248984337,0.0009590431000106037,0.0009295059135183692,0.0031807913910597563,0.0031748590990900993,0.0013906514504924417,0.0024528461508452892,0.0002065810840576887,0.0007493868470191956,0.031344592571258545,0.0013253532815724611,0.0023082199040800333,0.00044906040420755744,0.0027329849544912577,0.0010895630111917853,0.0022892069537192583,0.001882732380181551,0.00043204257963225245,0.0020599295385181904,0.004118176177144051,0.0039328038692474365,0.0019755985122174025,0.0008165081380866468,0.0005144957103766501,0.006000067573040724,0.003137321909889579,0.022114410996437073,0.005900790449231863,0.03475331887602806,0.0038348156958818436,0.0005827759741805494,0.0012104552006348968,0.002254101913422346,0.0013991333544254303
23,3.962109258281998e-05,0.005352450534701347,0.013268222101032734,0.00672496622428298,0.0009446685435250401,0.032692596316337585,0.00934902299195528,0.0005754615995101631,0.0001442629873054102,0.0003024048055522144,0.00021999745513312519,8.056459773797542e-05,0.0002180584124289453,0.0002839370281435549,0.0007598533993586898,0.015550964511930943,0.0007067249389365315,0.0002104323502862826,0.004041964188218117,0.0010594871127977967,0.0007070798892527819,0.001462430926039815,0.003600912867113948,0.0026072864420711994,0.0004553230828605592,0.0018089448567479849,0.0037358233239501715,0.004147323779761791,0.49959293007850647,0.05624031648039818,0.03339385613799095,0.001438461127690971,0.004819808527827263,0.0006608511321246624,0.016263660043478012,0.0016150303417816758,0.004761428572237492,0.0054559363052248955,0.0030649732798337936,0.011493140831589699,0.0060382322408258915,0.0003804061852861196,0.06246495991945267,0.0008211125968955457,0.0008755748858675361,0.00022866539075039327,0.00011501220433274284,0.0009285012492910028,0.00029507101862691343,0.00015754073683638126,0.0024929395876824856,0.002054031938314438,0.0004054662131238729,0.00034916590084321797,0.0006146791856735945,0.007701063062995672,0.0038265245966613293,0.0036854573991149664,0.0009257002384401858,0.0015592466806992888,0.0007490066927857697,0.0031778505071997643,0.000804855371825397,0.002138301031664014,0.0011017951183021069,0.00010581545939203352,0.0071812160313129425,0.0024988269433379173,0.0006562037742696702,0.04400285333395004,0.0028552948497235775,0.003325398312881589,0.0006022207671776414,0.01354136411100626,0.0004328507056925446,6.401912833098322e-05,0.0058371685445308685,0.0008189643267542124,0.0016719989944249392,0.001963263377547264,0.004362352192401886,0.005422830581665039,0.0033000106923282146,0.0022313310764729977,0.0014862642856314778,0.000989734660834074,0.002591715194284916,0.017739390954375267,0.0023619879502803087,0.0007208267925307155,0.002207048935815692,0.001836332376115024,0.0007481750217266381,0.0004215972439851612,0.0003163609653711319,0.0002906920271925628,0.004513934254646301,0.0036842203699052334,0.00547529524192214
24,0.00025128020206466317,0.0007927634287625551,0.0005175867700017989,0.00013134529581293464,0.0005017900257371366,0.0008691721013747156,0.003057328751310706,0.0004598814412020147,0.0032539928797632456,0.0005059188115410507,0.0024370094761252403,5.922432319493964e-05,0.00013071637658867985,0.00018038618145510554,6.634923192905262e-05,0.000306487490888685,0.0018765210406854749,0.0008781638462096453,0.00015223365335259587,0.0003139541076961905,0.0008904502610675991,0.0006152535206638277,0.00015752554463688284,0.0004140650562476367,9.35029675019905e-06,0.000980042852461338,0.00041669976781122386,0.00027318819775246084,0.00020043281256221235,0.0006267649005167186,0.00011844102118629962,0.026773829013109207,0.00019078778859693557,0.0005830994923599064,0.0026441519148647785,0.0005125543684698641,0.0005066452431492507,0.0015094176633283496,0.0003387675678823143,0.002364296466112137,0.00013750883226748556,9.933666297001764e-05,0.00010916013707173988,2.9302569600986317e-05,0.00022627438011113554,0.0023173887748271227,0.00045736937317997217,0.00027409716858528554,0.000510220299474895,0.00031207792926579714,0.00024022570869419724,0.0008644988411106169,0.00031298043904826045,3.3854925277410075e-05,0.0011480596149340272,0.00015045978943817317,0.00020690432575065643,0.00012216976028867066,0.0016411026008427143,0.005754066165536642,0.00020069906895514578,0.00030179170425981283,0.00011529619951033965,0.00013379515439737588,0.00014882236428093165,0.0005164389149285853,9.424804011359811e-05,2.116591713274829e-05,0.0005015656352043152,0.000852176221087575,0.0023672454990446568,0.00037653083563782275,0.0016031720442697406,5.586579572991468e-05,0.00015942056779749691,1.7603746528038755e-05,0.0009167950483970344,0.0001840705081121996,0.001331336796283722,0.00037686529685743153,0.0007088264683261514,0.0007953183958306909,0.0007522595697082579,0.00017261556058656424,0.9111760854721069,0.00012804575089830905,0.0003318200178910047,0.0001985944400075823,0.00014485427527688444,0.0011529086623340845,8.617623097961769e-05,0.00016888939717318863,0.00012116516154492274,0.00016720824351068586,0.0008633215329609811,0.0002420500386506319,0.0002765569370239973,0.00014266782090999186,0.00028087670216336846
1028,0.00015429184713866562,6.771160406060517e-05,0.0006748883752152324,0.0002865549467969686,0.0001076219996321015,6.464402395067737e-05,0.008617592975497246,3.0832747142994776e-05,0.0002284458460053429,5.5481639719801024e-05,1.3943766134616453e-05,1.6027901438064873e-05,2.0395416868268512e-05,3.7288347812136635e-05,4.5442819100571796e-05,1.076184526027646e-05,0.00013116713671479374,0.0008927598828449845,0.00020364639931358397,0.00312403473071754,5.5862212320789695e-05,3.204771564924158e-05,4.573843034449965e-05,3.4925422369269654e-05,0.00011064705904573202,6.391027272911742e-05,0.001013832981698215,0.00014593340165447444,6.860758003313094e-05,3.261112215113826e-05,0.00013332067464943975,0.00031543418299406767,0.0001075359177775681,5.466650691232644e-05,0.000770866172388196,5.400479130912572e-05,0.0037521286867558956,0.0009306933498010039,0.0006648993003182113,0.0001862245990196243,0.00045611392124556005,0.0002958252152893692,0.0007294155657291412,0.0015783890848979354,0.0001443576329620555,0.0015454330714419484,6.48927925794851e-06,0.0010210194159299135,0.0001473459997214377,0.00016749532369431108,0.0010638865642249584,1.1825527508335654e-05,9.81895427685231e-05,8.461029210593551e-05,0.00021014350932091475,8.034766506170854e-05,3.3508200431242585e-05,0.0009098537266254425,0.009403986856341362,0.07174446433782578,0.0008141336147673428,0.0013266907772049308,6.318763189483434e-05,0.029652414843440056,4.611305485013872e-06,3.505165295791812e-05,7.225426816148683e-05,0.0028055727016180754,0.00025765225291252136,0.005090740974992514,6.836487591499463e-05,0.006515790242701769,9.469010547036305e-05,0.0007055270252749324,1.7808990378398448e-05,6.823613148299046e-06,0.007352773565798998,0.00011457394430181012,0.00038661350845359266,0.0016123260138556361,0.00018695168546400964,0.0006836648099124432,0.8139151930809021,0.0001469218113925308,0.0004965925472788513,0.0024243579246103764,0.0010429216781631112,0.0017615525284782052,1.7554169971845113e-05,0.001121371053159237,0.00047856205492280424,0.0004278372507542372,0.0001806109503377229,4.180918404017575e-05,0.0013864691136404872,0.0006795098888687789,0.004854006692767143,1.9796667402260937e-05,4.657386671169661e-05
1050,3.5094598160867463e-07,2.9681159503525123e-05,0.00030701723881065845,0.00011379546049283817,2.3021373635856435e-05,0.00013871595729142427,0.0006087545771151781,5.455271457321942e-05,1.801909093046561e-05,1.5080021285029943e-06,4.64757249574177e-05,8.047346454986837e-06,9.00567556527676e-06,4.491318395594135e-05,0.00012352580961305648,0.9833321571350098,1.0088975614053197e-05,8.468775376968551e-06,4.299224019632675e-05,7.411470505758189e-06,5.264830178930424e-06,7.432787242578343e-05,0.0009227323462255299,2.2897969756741077e-05,6.996802403591573e-05,9.444137685932219e-05,4.96624743391294e-05,6.807828322052956e-05,0.005006205756217241,0.0017008474096655846,0.0013281923020258546,0.0002760794013738632,0.0001913825690280646,0.0003417487896513194,2.3387521650874987e-05,5.188926661503501e-05,0.000420792173827067,0.00010841128823813051,8.64864414324984e-05,0.00040895052370615304,0.00024643121287226677,1.0464395927556325e-05,0.00010878776083700359,8.532690117135644e-06,6.327640585368499e-05,5.863965270691551e-05,2.671132460818626e-05,2.6443481146998238e-06,7.358669790846761e-06,1.984903428819962e-05,2.7548248908715323e-05,1.3030331501795445e-05,4.2126455809921026e-05,9.2621912699542e-06,1.1560098755580839e-05,7.425507192238001e-06,2.477977250237018e-05,0.00017932099581230432,3.1086696253623813e-05,2.599150138848927e-05,2.2739588530384935e-05,3.1139719794737175e-05,3.88340704375878e-05,2.6932892069453374e-05,6.218489488674095e-06,2.8647762064792914e-06,0.00025502993958070874,9.072322427527979e-05,6.230513099581003e-05,2.58575237239711e-05,0.0007712508086115122,7.196718797786161e-06,8.026143768802285e-05,0.0003337031230330467,6.923522596480325e-05,9.071180784303579e-07,1.83925949386321e-05,0.00018676741456147283,2.9474173061316833e-05,2.1335683413781226e-05,1.9302666260045953e-05,5.7562359870644286e-05,1.5169977814366575e-05,4.848614116781391e-05,1.895638160931412e-05,8.467467523587402e-06,3.3347372664138675e-05,0.00010766634659375995,0.00020411540754139423,8.149267159751616e-06,2.4615828806417994e-06,6.283567199716344e-05,3.4118915209546685e-05,7.281988928298233e-06,3.677240965771489e-05,2.3473596229450777e-05,3.2102536351885647e-05,7.116595952538773e-05,2.218649024143815e-05
28,0.01179959625005722,0.02298310212790966,0.0023112804628908634,0.002570564392954111,0.003712990088388324,0.0008825514814816415,0.006167124956846237,0.010771813802421093,0.6040383577346802,0.0027720730286091566,0.012664459645748138,0.015646910294890404,0.007715547922998667,0.014791617169976234,0.00818980298936367,0.000975117611233145,0.020183894783258438,0.004117435775697231,0.0009512118413113058,0.004610645119100809,0.003534627379849553,0.0011818367056548595,0.0002938819525297731,0.0005941389827057719,0.00020091835176572204,0.0005177699495106936,0.004364257678389549,0.0004899730556644499,0.0012813113862648606,0.0012544997734948993,0.0017520608380436897,0.005649705417454243,0.0032206266187131405,0.006269239820539951,0.0024096674751490355,0.0014000642113387585,0.0007742661982774734,0.0016317458357661963,0.0007887184619903564,0.002438117051497102,0.0030809976160526276,0.008701266720890999,0.0003530254471115768,0.00023877786588855088,0.0008246128563769162,0.0028862834442406893,0.0021005289163440466,0.00671962508931756,0.009111934341490269,0.007722670212388039,0.0015905110631138086,0.00035451192525215447,0.0012161486083641648,0.0016034281579777598,0.0030553992837667465,0.0010769369546324015,0.0007490581483580172,0.0006573559949174523,0.0025305859744548798,0.0004490953288041055,0.0004635181976482272,0.00044167129090055823,0.000864947447553277,0.0007197736413218081,0.0003947420627810061,0.010965194553136826,0.0010657934471964836,0.0002556801773607731,0.0015561477048322558,0.0027454085648059845,0.00016607673023827374,0.0006088272202759981,0.000851673714350909,0.001728405011817813,0.000966277380939573,0.0010894548613578081,0.001341640600003302,0.0007837281445972621,0.0024183939676731825,0.0007087939884513617,0.0003398773551452905,0.0014070775359869003,0.00287441024556756,0.0015883767046034336,0.0061617400497198105,0.001236796728335321,0.005968089681118727,0.0012755774660035968,0.0003762049018405378,0.006654875818639994,0.0011255540885031223,0.0020749743562191725,0.0017368444241583347,0.006742018274962902,0.05075113847851753,0.014782095327973366,0.0005623744218610227,0.0004328180511947721,0.010846642777323723
1053,5.8785830333363265e-05,0.0008178048301488161,0.008237592875957489,0.00020892429165542126,0.00022823629842605442,0.003747743321582675,0.0021455695386976004,0.0014010765589773655,0.0008965905872173607,0.0006834500818513334,0.0013258340768516064,0.00047068443382158875,0.00013506274262908846,0.001132441102527082,0.0012210790300741792,0.004977671429514885,5.87326503591612e-05,0.0005194269469939172,0.00013718365516979247,0.0007731191581115127,8.809511928120628e-05,0.0038137512747198343,0.0010973347816616297,0.00023654500546399504,0.0004844884970225394,0.002565698930993676,0.0006740542594343424,0.0008213318069465458,0.008923247456550598,0.006966458633542061,0.0024648732505738735,0.013466501608490944,0.014544506557285786,0.8404412269592285,0.0046813031658530235,0.0018673950107768178,0.0006347952876240015,0.0008463928825221956,0.0029760331381112337,0.001834853901527822,0.012190894223749638,0.0005397560889832675,0.001313931541517377,4.04581987822894e-05,0.0008921617409214377,0.0035820503253489733,0.0027350259479135275,0.00023150262131821364,0.00010480557102710009,0.0005803874228149652,0.0002539692213758826,0.001218383782543242,0.0006630890420638025,0.0001986522984225303,0.0006162867648527026,0.00021797574299853295,0.0003261389792896807,0.00042010776815004647,0.00010347861098125577,6.196232425281778e-05,0.0002988545747939497,0.0006559825851581991,0.002426155610010028,8.121717837639153e-05,4.0606439142720774e-05,0.0002890405594371259,0.0014972813660278916,0.0005386738921515644,0.0007283611921593547,0.0003408932243473828,0.001013519591651857,0.00022658002853859216,0.001844606245867908,0.0002757580077741295,0.0006755098584108055,0.00013971417502034456,8.704428182682022e-05,0.0004973068716935813,0.0032189483754336834,0.0034044848289340734,0.00011188875942025334,0.00036774520413018763,7.489365816581994e-05,0.001058422029018402,0.00021005790040362626,3.1061499612405896e-05,0.0003337687230668962,0.0004289784701541066,0.010747612453997135,0.00010456905147293583,0.00012473357492126524,0.00016725918976590037,0.00022230291506275535,0.0002771450381260365,0.00027515407418832183,0.00026575569063425064,0.00016984177636913955,0.0005597188719548285,0.0012915596598759294
1054,0.002518976340070367,0.0004863455251324922,0.0002754167071543634,0.00013703164586331695,0.00044069255818612874,0.0001368071825709194,5.265490835881792e-05,0.01935853809118271,0.003449556650593877,0.0005441152607090771,0.003992567304521799,0.0030683199875056744,0.0007012119749560952,0.002994383918121457,0.002926549641415477,0.00010245553858112544,0.0013830424286425114,0.014803314581513405,0.0023338908795267344,0.00013596616918221116,0.0015929958317428827,0.0010406333021819592,6.893005775054917e-05,9.30740061448887e-05,0.0002966753672808409,0.0002391167072346434,0.004233744461089373,0.000978680094704032,8.591469668317586e-05,0.00020403096277732402,0.0005244560306891799,0.0015814825892448425,0.0007210755138657987,0.0006657099584117532,0.00016512014553882182,0.0005800893413834274,0.00019569924916140735,0.00012631424760911614,0.00014097905659582466,5.112223152536899e-05,0.00040446416824124753,0.0004144604899920523,0.000249252887442708,0.0003085588978137821,0.006138486787676811,4.663267463911325e-05,0.0002058841346297413,0.00011569767229957506,0.0013498046901077032,0.8617039918899536,6.250826845644042e-05,5.390779915614985e-05,0.0001287272316403687,8.439111115876585e-05,0.00013297874829731882,0.0003218374331481755,0.00023746593797113746,0.0006059638690203428,0.0015116027789190412,0.00015685799007769674,0.0005627517821267247,0.000793433515354991,0.0014514285139739513,0.00033340780646540225,6.433492671931162e-05,0.0005664954660460353,0.0008812040905468166,0.00014180075959302485,0.00015967937360983342,0.00010456849850015715,0.00024040538119152188,0.0010135151678696275,0.0002836384519468993,0.008808087557554245,0.001273567439056933,0.003076685592532158,0.00011616035044426098,0.0003381550486665219,0.0002937421086244285,0.0001892348227556795,0.00012863898882642388,0.00030924202292226255,0.00026338707539252937,0.0007272954098880291,0.0002636992430780083,0.00033082786831073463,0.001387462136335671,8.960250852396712e-05,0.006370743736624718,0.006143754813820124,0.0002933871001005173,0.003196400124579668,0.0017316899029538035,0.002583024324849248,0.0005815711338073015,0.0031933942809700966,0.0014014982152730227,0.0016638338565826416,0.000986842904239893
1055,0.006298735272139311,0.0010227625025436282,0.00022372350213117898,0.01419823057949543,0.00013639929238706827,5.7909848692361265e-05,0.0007204812718555331,0.005373775027692318,0.006925342138856649,0.000761535600759089,0.0009231407311744988,0.004443432204425335,0.0001404587528668344,0.0012104815104976296,0.001351939863525331,0.000741560710594058,0.0017797686159610748,0.005934618879109621,0.004415478091686964,0.004615684039890766,0.0007910648710094392,0.000181869268999435,7.658833783352748e-05,7.436126907123253e-05,0.00099662272259593,0.00019076030002906919,0.006166950333863497,0.000502970942761749,0.0007395027787424624,0.000258394458796829,0.0005459797102957964,0.001209618872962892,0.000618124904576689,0.00011332966096233577,0.004653056617826223,0.00013048469554632902,0.002879823325201869,0.002225177828222513,0.0009888461790978909,0.001578839379362762,0.0030309362336993217,0.0007113994215615094,0.00039409316377714276,0.007148942444473505,0.0002577422419562936,0.007463398389518261,3.865007238346152e-05,0.0125168701633811,0.0042863450944423676,0.014274926856160164,0.0037541640922427177,2.4700826543266885e-05,0.01663953624665737,0.0002584686444606632,0.00010479421325726435,0.0003269475419074297,2.6978214009432122e-05,0.0003456914855632931,0.04074239358305931,0.0030871061608195305,0.0007747975178062916,0.0013404018245637417,0.0019319131970405579,0.0006371760973706841,4.247342440066859e-05,0.00030420185066759586,0.0008108213078230619,0.0013622386613860726,0.0009975688299164176,0.03465517982840538,4.4480064389063045e-05,0.0008823593962006271,0.00012774653441738337,0.012574422173202038,2.5379049475304782e-05,0.0003516883007250726,0.002054974902421236,1.943959250638727e-05,0.00041254196548834443,0.0004886920214630663,0.00022169348085299134,0.027931736782193184,0.002998190000653267,0.003545908723026514,0.0028374451212584972,0.0017052636248990893,0.010372634045779705,0.0030981190502643585,3.1296320230467245e-05,0.6315637826919556,0.002421003533527255,0.0007202064734883606,0.0021277337800711393,0.0005246213404461741,0.03120141476392746,0.010404858738183975,0.004951056092977524,9.140994370682165e-05,0.0017812178703024983
