id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
19,0.283154159784317,0.9688772559165955,0.49964988231658936,2.150099039077759,0.0,0.5452723503112793,0.0,0.13965635001659393,0.0,0.0,0.0,3.190685749053955,0.08031857013702393,0.0,0.05197024345397949,0.0,0.0,0.0,0.8779658079147339,0.7611701488494873,0.07830810546875,0.0,0.0,0.0,0.19108319282531738,0.7020121216773987,0.1536661684513092,0.0,0.0,1.489395022392273,0.0,0.0,0.07437945902347565,0.0,0.0,0.0,0.3798067569732666,1.8421076536178589,0.0,0.3111051917076111,0.0,1.0509309768676758,0.0,0.8626528382301331,0.22960972785949707,0.7625902891159058,0.0,1.339758038520813,0.0,0.0,1.260389804840088,0.20198717713356018,0.0,0.8716765642166138,0.6477697491645813,0.0,1.0539119243621826,0.0,1.5261746644973755,0.7979066371917725,0.0,0.48821014165878296,0.0,0.015694312751293182,0.0,2.085139513015747,0.0,0.639298677444458,1.1013180017471313,0.0,0.05888235941529274,0.0,0.0,0.14279679954051971,0.28658491373062134,0.0,0.0,2.213958263397217,0.0,0.15497805178165436,1.0720826387405396,1.7248878479003906,0.2549895942211151,0.0,0.24263988435268402,1.222178339958191,0.0,0.0,0.965791642665863,0.0,0.617193341255188,0.4242228865623474,0.36705201864242554,0.0,0.936126172542572,0.0,0.370575875043869,0.0,0.49514293670654297
1044,0.0,0.011749908328056335,0.0,0.5103117823600769,0.035693854093551636,0.6963427066802979,0.0,2.4800350666046143,0.0,0.36068442463874817,0.0,0.5185711979866028,1.2807939052581787,0.0,0.5555583238601685,5.126216888427734,0.0,0.0,1.5353028774261475,0.9463110566139221,0.6236892938613892,0.0,0.0,0.866962730884552,0.0,0.8081375956535339,0.7163839340209961,0.0,0.0,0.730340838432312,0.0,0.0,0.0,0.0,0.9021480083465576,0.0,1.0131334066390991,0.0,0.0,0.0,0.0,2.017725944519043,0.9845435619354248,0.0,0.05481734871864319,0.0,0.0,2.088592290878296,2.97247576713562,1.0344276428222656,0.023311596363782883,0.008251279592514038,0.0,0.39288389682769775,0.0,0.0,0.0,0.0,0.1735943853855133,0.0,0.1528467833995819,0.4901759624481201,0.7435174584388733,0.5206186771392822,0.0,0.0,0.0,0.0,2.165381908416748,0.39961665868759155,0.3885546326637268,0.0,0.0,0.0,0.41432487964630127,0.0,0.9935662746429443,1.1130027770996094,0.0,1.605954885482788,0.09831344336271286,0.0,1.0570437908172607,0.0,0.0,0.0,0.0,0.8709893226623535,0.3849436342716217,0.0,1.1010751724243164,0.21407416462898254,0.0,0.0,0.0,0.0,0.8132354617118835,0.0,0.5701135993003845
1045,0.3991527557373047,0.18895921111106873,0.0,0.7979400753974915,0.0,0.0,0.0,0.41337713599205017,0.27391546964645386,0.12582391500473022,0.3775098919868469,0.052746690809726715,0.0,0.4843927025794983,0.4136245846748352,0.4196425676345825,1.4521428346633911,0.0,2.0286331176757812,2.2333498001098633,3.768616199493408,0.9449881911277771,0.0,0.502315104007721,0.128191739320755,1.1829392910003662,0.0,0.0,0.0,0.20107969641685486,0.0,0.0,0.1633315086364746,0.8735455274581909,0.0,0.3155082166194916,0.22760604321956635,0.0,0.0,0.0,0.3263683319091797,1.0864492654800415,0.0,0.0,0.0,0.014746282249689102,0.7523346543312073,0.0,0.0,0.0,0.0,0.0,0.16514891386032104,0.22797183692455292,0.0,0.0,0.0,0.0,0.5017311573028564,0.0,0.059129562228918076,0.0,0.0033410489559173584,0.3907056450843811,0.0,0.8246129751205444,0.30933547019958496,0.16073574125766754,0.1738446056842804,0.0,0.05871671810746193,0.169540137052536,0.6530460119247437,0.0,0.5042858719825745,0.0,0.15101037919521332,0.045806679874658585,0.0,0.3616892099380493,0.6806362271308899,0.0,0.0,0.0,1.2385308742523193,0.0,1.10173761844635,0.0,0.0,0.2634364068508148,1.235872745513916,1.1529309749603271,0.017187543213367462,0.4108702540397644,0.12087370455265045,0.15034854412078857,0.0,0.0,0.0
23,0.0,0.0,0.22961097955703735,0.0,0.19648325443267822,0.34756356477737427,0.0,0.25052016973495483,0.0,0.08098557591438293,0.0,0.6121546626091003,0.0,0.0,1.520124077796936,0.253545880317688,0.038716163486242294,0.2160915732383728,0.40191444754600525,0.5438210368156433,0.08863019943237305,0.0,0.0,0.0,0.3827941417694092,0.5463422536849976,0.0481245294213295,0.33643829822540283,0.08907873928546906,0.6358209848403931,0.525416374206543,0.0,0.0,0.0,1.8524545431137085,0.0,0.31845933198928833,1.369932770729065,0.41220352053642273,0.0,0.0,0.47718024253845215,0.15584522485733032,0.045224592089653015,0.0,0.0,0.6225237846374512,0.0,0.0,0.5435667634010315,0.2827531397342682,1.5487244129180908,0.0773668959736824,0.22952081263065338,0.6939842700958252,0.29285791516304016,0.0,0.0,0.23631873726844788,0.0,0.0,0.0,1.1227223873138428,0.0,0.0,0.0,0.12100502103567123,0.0,0.0,0.0,0.02632514387369156,0.0,0.0,0.0,0.0,0.10880152881145477,0.0,0.0,0.32461440563201904,0.0,0.1646956503391266,0.5933922529220581,0.0,0.0,0.0,0.30077874660491943,0.5846261978149414,0.6370917558670044,0.0,0.0,0.0,0.19332922995090485,0.5133994221687317,0.0,0.0,0.0,1.3425613641738892,0.0,0.0
24,0.0,0.12347054481506348,1.3354880809783936,1.4881455898284912,0.0,0.0,0.7151843905448914,0.0,0.3150852918624878,0.7428061962127686,0.9196003079414368,1.0471795797348022,0.0,0.7820178270339966,0.0,1.3499183654785156,0.0,0.0,0.9715596437454224,0.07832085341215134,0.0,0.02515844628214836,1.3425008058547974,2.1390163898468018,0.0,0.535260796546936,0.0,0.0,0.0,0.0,0.0,0.0,1.088046908378601,2.023163318634033,2.107206106185913,0.0,0.0,0.0,0.011067453771829605,0.03893395885825157,0.0,0.0,0.0,0.0,0.0,0.1928349882364273,1.6056214570999146,1.385306715965271,0.0,1.3181474208831787,0.0,0.0,0.0,0.0,0.0,0.8116848468780518,1.3844996690750122,1.4677457809448242,0.0,0.6918451189994812,0.17989231646060944,0.0,0.0,0.0,0.8009503483772278,0.0,0.4167618155479431,0.0,0.0,0.13718777894973755,2.5005452632904053,0.195267453789711,0.0,0.23762089014053345,0.0,0.9643602967262268,3.755488395690918,0.0,2.687192678451538,0.22966927289962769,0.835686981678009,0.6168322563171387,1.853589415550232,1.1447030305862427,7.711556911468506,0.0,0.3933839201927185,2.595160961151123,0.0,0.0,0.0,1.179086685180664,0.0,0.0,2.2664496898651123,0.992642879486084,0.0,0.0,0.0
1028,1.712611198425293,5.041186809539795,0.8800564408302307,0.0,0.0,0.0,1.5551780462265015,0.0,0.31744110584259033,0.16536089777946472,0.0,0.0,0.6479352116584778,0.028861884027719498,0.0,0.0,0.0,0.0,0.3525597155094147,2.0045175552368164,0.0,0.17991295456886292,1.1020838022232056,1.7867218255996704,0.0,0.47722136974334717,0.856676459312439,0.1842077076435089,0.0,0.68559730052948,0.8725560903549194,0.10238662362098694,0.0,0.0,0.0,0.8684457540512085,0.8259308934211731,0.7979268431663513,0.2875481843948364,0.36493435502052307,1.034833550453186,0.820830762386322,0.0,0.8768928050994873,0.0,1.1544983386993408,0.0,0.07058320939540863,0.0,0.0,0.10032881796360016,0.13663819432258606,0.0,1.1033952236175537,0.0,1.6206378936767578,0.0,0.23827362060546875,0.03103865310549736,0.0,0.4016314148902893,1.5693570375442505,0.0,0.15001818537712097,0.0,0.0,0.4848107695579529,1.1374350786209106,0.0,0.0,0.0,0.1399969607591629,0.0,0.1982496827840805,0.0,0.04652431234717369,0.5884977579116821,0.0,1.4520071744918823,0.830862820148468,0.0,0.0,2.6673223972320557,0.0,0.6066514253616333,0.0,0.0,0.0,1.1604061126708984,0.0,0.8196648955345154,0.08813505619764328,0.0,0.14971289038658142,0.062397100031375885,0.0,0.0,0.0,0.31638216972351074
1050,0.46813008189201355,1.071093201637268,0.38175541162490845,1.607374668121338,0.0,0.027854662388563156,0.0,0.0,0.824501633644104,0.0,3.152806282043457,0.0,0.6779842972755432,0.37017083168029785,0.4913320541381836,2.1626625061035156,0.5257930159568787,0.0,0.0,0.5824659466743469,0.0,0.8713258504867554,0.6006572246551514,0.6463189721107483,0.8268964886665344,0.13009047508239746,0.0,0.754744827747345,0.11948062479496002,0.6887521147727966,0.9113028645515442,0.8358572721481323,0.0,1.1487739086151123,0.0,0.0,0.013304345309734344,0.04991573840379715,0.8725985884666443,0.0,1.4433023929595947,0.5139216184616089,0.46088266372680664,0.0,0.04346201568841934,1.3828558921813965,0.2877070903778076,0.0,0.0,0.0,1.1616027355194092,0.03527364507317543,0.04148974269628525,0.0,0.7114668488502502,0.0,0.0,0.0,0.0,0.19700387120246887,0.0,0.08555808663368225,0.4953238070011139,0.31242668628692627,0.0,0.0,0.8681221008300781,1.0782815217971802,0.8430379629135132,0.0,0.06601294130086899,0.0,0.0,0.843838095664978,0.08105754852294922,0.0,0.0,0.0,0.05676276981830597,0.11938778311014175,0.0,0.0,0.0,0.0,0.0,0.2652164697647095,0.4414910078048706,0.0,0.46350839734077454,0.32005175948143005,0.0,0.12249869108200073,1.8871780633926392,0.46483564376831055,0.08163555711507797,0.0,0.0,0.08756913244724274,0.0
28,0.0,0.0,1.407294750213623,3.8419950008392334,0.0,0.05205381661653519,1.4685940742492676,0.0,2.5596582889556885,0.0,1.4831918478012085,0.6804879903793335,1.2556060552597046,0.0,1.411007285118103,0.0,1.653493046760559,2.088693141937256,0.0,1.5948504209518433,0.0,1.8334455490112305,0.0,2.2935473918914795,0.0,0.82501220703125,0.0,0.0,0.8417578935623169,0.5417091846466064,0.0,0.0,0.0,1.1171467304229736,0.0,0.09251495450735092,0.0,0.42222797870635986,0.32821157574653625,0.6023997068405151,0.0,0.0,0.0,0.0641888678073883,0.24177759885787964,0.21509791910648346,0.40690726041793823,0.0,1.0473467111587524,0.6929596662521362,0.0,0.4157381057739258,0.6197342872619629,0.0,0.1025773286819458,0.20938262343406677,0.35594725608825684,0.0,0.0,0.0,1.0167596340179443,0.0,0.0,0.0,0.0,0.47180482745170593,0.607407808303833,1.6327937841415405,0.0,0.0,0.0,0.10275132954120636,0.0,0.7423027753829956,0.0,0.8843802809715271,0.0,0.0,0.04309139773249626,0.0,0.0,0.04192550852894783,0.0,0.0,1.5112072229385376,1.818505048751831,0.0,1.1244865655899048,0.0,0.0,0.0,0.0,0.9477571845054626,0.0,0.6358729600906372,0.0,0.3526761531829834,0.5972240567207336,0.23340073227882385
1053,0.7935827970504761,0.28806477785110474,0.3268459439277649,0.9666411280632019,0.33412545919418335,0.0,0.0,1.1787571907043457,0.0,0.0,0.535979151725769,0.193575918674469,0.0,0.8655253052711487,0.0,0.0,0.0,0.08680111169815063,0.0,0.3205588757991791,0.0,0.0,0.11964006721973419,1.1058716773986816,0.5001053810119629,0.20793887972831726,1.3934508562088013,1.2900241613388062,0.0,0.38770273327827454,0.0,0.3282034695148468,0.0,5.273686408996582,2.4733667373657227,0.2935783267021179,0.0,0.28463688492774963,0.9665722250938416,1.5665603876113892,1.2387398481369019,0.0,0.7672158479690552,0.0,0.0,3.872434616088867,0.5637158751487732,0.0,0.0,0.4837190508842468,0.2223796844482422,0.2418084442615509,0.0,0.0,0.0,0.14192423224449158,4.0431108474731445,0.0,0.0,0.0,0.50809246301651,0.0,0.0,5.155431270599365,1.9681251049041748,0.0,0.0,0.0,0.0,0.0,0.0,0.893727719783783,0.0,0.1861812323331833,0.0,1.1915156841278076,3.0110442638397217,0.25230568647384644,0.6517610549926758,0.8841640949249268,0.0,0.0,3.4548592567443848,0.0,0.0,2.946091651916504,0.0,0.6901031732559204,0.0,1.552573800086975,1.4563299417495728,0.8941088318824768,1.2903093099594116,0.0,0.0,0.0,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.7186890244483948,0.4785465598106384,0.0,0.4040444493293762,0.7450041174888611,0.0,0.0,0.7832826972007751,0.8534180521965027,0.16337090730667114,0.0,0.5470743179321289,0.0,2.0422098636627197,0.0,0.10609018057584763,0.2622385323047638,0.0,0.0,0.3753795325756073,0.7518587708473206,0.0,0.04485934227705002,0.0,0.0,0.0,0.5787079334259033,1.4190607070922852,0.7020596265792847,0.0,0.0,0.10227806866168976,0.0,0.9648239016532898,1.497245192527771,0.9879837036132812,0.0,0.18170048296451569,0.0,0.14191420376300812,0.0,1.1167980432510376,0.0,0.2481318861246109,0.0,0.38257667422294617,3.33540678024292,0.0,0.0,0.0,0.18375751376152039,0.0,0.3833085298538208,0.0,0.5869041681289673,0.26480838656425476,0.0,0.0,0.11928145587444305,0.6287950873374939,0.0,0.12767091393470764,0.48342934250831604,0.16800442337989807,1.0306942462921143,0.01883770152926445,0.0,0.37032023072242737,0.21219679713249207,0.0,0.0,0.0,0.0,0.33673110604286194,0.0,0.0,0.0,0.0,0.0,0.003299809992313385,0.3031008541584015,0.0,0.3305191397666931,0.0,0.45152217149734497,1.5304617881774902,0.08181315660476685,0.0,0.0,0.5948832631111145,0.0,0.4675496518611908,0.4918237328529358,0.0,0.4105727970600128,0.0
1055,0.08138306438922882,0.0,0.39218106865882874,0.21925754845142365,0.0,0.040531452745199203,0.0,0.06006086617708206,0.0,0.0,0.076973095536232,0.27545106410980225,0.0,0.46504807472229004,1.4599179029464722,0.0,0.12545084953308105,0.4689147472381592,1.1241031885147095,0.07247748970985413,1.0672962665557861,0.0,0.0,0.0,0.0,0.0,0.0,0.07906520366668701,0.0,0.0,0.7096720933914185,0.8398504257202148,0.6024035811424255,0.0,0.0,0.0,0.08271882683038712,0.0,0.0,0.0,0.5320883989334106,0.0650060772895813,0.0,1.5295045375823975,0.0,0.9243499636650085,0.0,0.0,0.10232129693031311,0.0,0.0,0.33566752076148987,1.8705263137817383,0.0,0.0,0.0,0.0,0.2270539104938507,1.1390950679779053,0.0,0.0,0.0,0.2171241044998169,0.0,0.0,0.0,0.0,0.0,0.0,0.36756494641304016,0.0,0.011440865695476532,0.0,0.4093807339668274,0.033803243190050125,0.9257529377937317,0.3479524552822113,0.317484974861145,0.0,0.0,0.0,0.882731556892395,0.1303129345178604,0.7736806273460388,1.0453975200653076,0.2867872416973114,0.06901449710130692,0.34853649139404297,0.48662832379341125,2.316075325012207,0.0,0.9929074048995972,0.5713926553726196,0.0,0.6331326961517334,0.0,0.5366065502166748,0.16168200969696045,0.0870736762881279
1433,0.11755821108818054,0.10577371716499329,0.20654791593551636,0.0,0.0,0.0,0.11272065341472626,0.0,0.4913310408592224,0.2873777151107788,0.23039798438549042,0.3644639551639557,0.13362419605255127,0.0,0.27516263723373413,0.5854151248931885,0.0,0.4527393579483032,0.21650493144989014,0.0,0.14141252636909485,0.11180414259433746,0.0,0.07927439361810684,0.3866879343986511,0.0,0.0,0.7541464567184448,0.0,0.0,0.898943305015564,0.0,0.0,0.5727938413619995,2.712801218032837,0.0,0.060368798673152924,0.0,0.0,0.0,1.8225548267364502,0.31070324778556824,0.02221127599477768,0.5420387983322144,0.26621752977371216,0.0,0.5226337909698486,0.0,0.0,0.28737178444862366,0.0,0.3567400872707367,0.8585633039474487,0.0,1.1247942447662354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00991060957312584,0.0,0.0,0.0,0.9347739815711975,0.048494867980480194,0.0,0.0,0.0,0.0,0.299447238445282,1.3872371912002563,0.0,0.5930546522140503,0.0,0.0,0.0,0.0,0.10105343163013458,0.2759413719177246,0.0,0.27801260352134705,0.17877623438835144,0.0,0.6262826919555664,0.7465224862098694,0.30081707239151,0.4362117648124695,0.0,0.0,1.0246169567108154,0.0,0.7749324440956116,0.0,0.307304322719574,0.32716986536979675,0.0
33,0.5274304151535034,0.0,1.0176060199737549,2.7105910778045654,0.018143359571695328,0.0,0.0,0.0,0.0,0.0,0.0,3.0131678581237793,1.1961064338684082,0.0,0.10023310780525208,0.0,0.48602187633514404,0.22703441977500916,0.6513775587081909,0.9156872034072876,0.0,0.7251933217048645,0.0,0.0,0.0,0.7054173946380615,0.5885475873947144,2.6677465438842773,1.8374676704406738,0.49233075976371765,0.0,0.0,0.12474791705608368,0.0,0.0,0.7812834978103638,0.0,0.49566447734832764,0.0,0.0,0.0,0.0,0.0,4.416264057159424,0.0,0.0,1.3788623809814453,0.0,0.830219030380249,0.0,0.0,0.0,0.16034221649169922,0.0,0.2873991131782532,1.281462550163269,0.0,0.0,0.0,0.17958009243011475,0.2136157602071762,0.0,0.2979821562767029,0.0,0.0,0.0,0.0,1.5604422092437744,0.0,0.12088487297296524,0.0,0.0,0.31060123443603516,0.0,0.0,0.8589683175086975,0.0,0.4643641710281372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826440930366516,1.9855518341064453,0.1364368498325348,1.1744143962860107,0.05510547757148743,0.0,0.0,1.355156660079956,0.11450211703777313,0.0880020335316658,0.0,1.1876654624938965,1.298410415649414,0.03301403671503067
1058,0.41414642333984375,0.0,0.0,0.0,0.17106392979621887,0.0,0.0,0.7130164504051208,0.15267440676689148,0.0,0.044216543436050415,0.8385263085365295,0.2963244318962097,0.4603959321975708,0.0,0.0,0.0,2.0458157062530518,0.45347681641578674,1.5554709434509277,0.44086846709251404,0.0,0.0,1.233646273612976,0.6117606163024902,0.0,0.24645578861236572,0.0,0.0,0.0,0.0,0.4257167875766754,0.0,0.36503955721855164,0.22898051142692566,0.0,0.0,1.5122774839401245,0.0,0.0,0.0,0.24134010076522827,0.0,0.0,1.103379726409912,0.0,0.40853387117385864,0.1912650167942047,0.0,0.8231239318847656,0.7035077214241028,0.0,0.0,0.0,0.4857867956161499,1.771269679069519,0.0,0.0,0.6588388085365295,0.0,0.7147458791732788,0.0,0.9579938054084778,0.5051223635673523,0.0,0.6558621525764465,0.97849041223526,0.8216733336448669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36237555742263794,0.27546021342277527,0.0,0.0,0.0,0.0,0.7523641586303711,0.0,0.3706919848918915,0.2793012857437134,0.0,0.17134560644626617,0.42825308442115784,0.03781143203377724,0.23934879899024963,0.0,0.0,1.3230361938476562,0.0,0.5890940427780151,0.2344893217086792,0.0,0.4212794601917267,0.0
1371,0.0,0.0,0.0,0.0,0.11447195708751678,0.0,0.08358673751354218,0.0,0.0767890214920044,0.0,0.08000681549310684,0.0,0.6737861633300781,0.0,0.6760326027870178,0.12738530337810516,0.11725373566150665,0.0824083685874939,0.0,0.0,0.0,0.5814244747161865,0.0,0.39741140604019165,0.5520179271697998,0.0199236199259758,0.0,0.9080752730369568,0.0,0.0,0.6992683410644531,0.009179208427667618,0.10141761600971222,0.5257813930511475,0.0,0.0,0.7314659357070923,0.7722844481468201,0.0,0.0,0.7507100701332092,0.12522703409194946,0.16222158074378967,0.0,0.0908542349934578,0.02212923765182495,0.6448476314544678,0.0,0.0,0.061402302235364914,0.2818900942802429,1.1715718507766724,0.7961955070495605,0.3227185308933258,0.8573426604270935,0.0,0.31337717175483704,0.0,0.0,0.23229452967643738,0.0,0.0,0.3634291887283325,0.12845227122306824,0.0,0.0,0.0,0.26485171914100647,0.0,0.3105204105377197,0.0,0.0,0.14399218559265137,0.0,4.475278377532959,0.32906076312065125,0.0,0.16961446404457092,0.0,0.0,0.0,0.0,0.0,0.0,0.043991975486278534,0.0,0.0,0.0,1.303877592086792,0.0,0.0,0.22070080041885376,0.0,0.18657535314559937,0.0,0.0,0.801118016242981,0.2417745590209961,0.3780328631401062
36,0.6197397708892822,0.16011250019073486,0.576207160949707,0.0,0.0,0.0,0.0,0.0,0.7793065309524536,0.0,0.2788527011871338,0.0,0.0,1.0534422397613525,0.35790082812309265,0.0,1.058008074760437,0.0,0.0,0.7399164438247681,0.0,0.0,0.5108643770217896,0.7424308061599731,0.9193162322044373,0.0444076806306839,0.0,0.5278033018112183,0.0,0.0,0.0,0.9041526317596436,0.0,0.0,0.0,0.7719749212265015,0.0,0.5359994173049927,0.0,0.0,0.8899428248405457,0.0,0.21032387018203735,0.0,0.0,0.0,0.0,0.0,2.1109020709991455,0.7205103039741516,0.0,1.5868970155715942,0.0,0.0,0.0,0.0,0.2098347395658493,0.0,0.0,0.0737827867269516,0.0,0.0,0.0,0.0,1.5200892686843872,0.5452229976654053,0.40423843264579773,0.2902958393096924,0.26942262053489685,0.0,0.37800660729408264,0.0,0.07828189432621002,0.24510401487350464,3.393049955368042,0.8322002291679382,0.0,0.0,0.014706626534461975,0.8241150379180908,0.0,0.34095120429992676,0.0,0.4481699764728546,0.2216227799654007,0.6666471362113953,0.0,0.0,1.047882080078125,0.1323990374803543,0.6667402982711792,0.0,0.0,1.562892198562622,0.0,0.0,0.6867671608924866,0.49368318915367126,0.9401495456695557
1542,0.3739997446537018,0.1977592259645462,0.023791491985321045,0.0,0.05686555802822113,0.0,0.0,0.0,0.0,0.0,0.0,0.008695382624864578,0.0,1.7130789756774902,0.0,0.0,0.03692763298749924,0.2908554673194885,1.5577139854431152,0.0,2.302704334259033,0.3772678077220917,0.0,1.009812593460083,1.0265432596206665,0.0,0.0,0.6747684478759766,0.0,0.029051825404167175,0.0,0.0,1.492415428161621,0.0,0.9363601803779602,0.0,0.0,0.3142683506011963,0.9881454706192017,0.0,0.06576451659202576,0.0,0.04352276027202606,0.5445274114608765,0.48223429918289185,2.178260087966919,0.0,0.5947785973548889,0.0,0.10946725308895111,0.0,1.1757819652557373,0.0,0.9040327072143555,0.0,0.0,4.035521507263184,0.6591094136238098,0.0,0.0,0.0,0.0,0.0,0.6384070515632629,0.0,1.565004825592041,0.6455495357513428,0.7597988247871399,0.0,2.7237253189086914,0.0,0.26398414373397827,1.2317428588867188,0.0,1.9766581058502197,0.0,2.030907154083252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579574584960938,0.6153879165649414,0.03371986746788025,0.0,0.20247849822044373,0.0,0.5642982125282288,0.3439987301826477,0.0916338786482811,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.3286803364753723,0.0,0.0,0.1472024917602539,0.0,0.0,0.0,0.0,0.004720095545053482,0.24395349621772766,0.4093451499938965,0.0,0.391093909740448,0.0,1.1695281267166138,0.0,1.15961754322052,0.8931896686553955,1.830641508102417,0.0,0.0,0.0,0.5602944493293762,0.0,0.0,0.28712886571884155,0.0,0.5104302167892456,1.2710868120193481,0.0,0.0,0.0,0.597652018070221,0.0,0.0,1.0341986417770386,0.0,1.310193657875061,0.4198068082332611,0.0,0.0,0.0,0.43722110986709595,0.0,1.11931312084198,0.0,0.4662000238895416,0.0,0.09401130676269531,0.0523512177169323,0.0,0.874802827835083,1.5141048431396484,0.0,0.16702091693878174,0.0,0.5186537504196167,0.27512356638908386,0.9925683736801147,0.09292759001255035,0.7385751008987427,0.0,0.21220847964286804,0.0,0.0,0.07022939622402191,1.4215691089630127,0.5076531171798706,0.0,0.14569973945617676,0.0,0.0,0.12864923477172852,2.3033266067504883,0.0,0.10149864852428436,0.3150520324707031,0.12110640853643417,0.21413737535476685,1.3154221773147583,0.0,1.4546235799789429,0.3232404887676239,0.0,0.0,0.0,1.1112430095672607,0.0,1.5693762302398682,0.0,0.7817200422286987,0.20663629472255707,0.8929953575134277,0.3919369578361511,0.0,0.8256703615188599,0.0
1064,0.0,0.0,0.07516369968652725,0.2914927303791046,0.0,6.011714458465576,0.0,0.0,0.0,0.0,0.0,0.0,0.2309253215789795,1.083381175994873,0.0,0.0,0.0,0.0,0.0,0.0,0.40267059206962585,0.17730993032455444,0.0,0.0,0.0,0.0,0.0,0.3443388342857361,0.0,1.6667360067367554,0.0,0.0,0.0,1.1460165977478027,0.0,5.7828545570373535,0.7096394300460815,2.650359869003296,0.0,0.0,0.0,0.3402084708213806,0.31099891662597656,0.0,0.0,0.03792433440685272,0.0,1.9599002599716187,0.0,0.0,0.0,0.0,0.05242130160331726,1.465740442276001,0.0,4.5600175857543945,0.9094489812850952,0.0,0.0,0.0,0.6078641414642334,0.5529252886772156,0.0,0.5137508511543274,0.0,0.0,0.9568452835083008,0.0,0.0,1.3000221252441406,0.0,0.8710917830467224,0.0513446070253849,0.0,0.6121216416358948,1.8723204135894775,0.0,0.0,0.0,0.1299302577972412,0.4664765000343323,0.0,0.0,0.0,0.0,0.0,0.4196178913116455,0.0,0.0,0.0,0.11524271219968796,0.0,0.6557218432426453,0.1220434233546257,0.0,0.0,0.6079935431480408,0.0,0.4139980673789978
41,0.0,0.0,2.796900510787964,3.2115209102630615,0.7835102677345276,1.010542869567871,1.5285621881484985,1.056802749633789,0.0,0.0,2.9451956748962402,0.0,0.439067006111145,1.703657627105713,0.2586657702922821,0.0,0.0,0.0,0.48301422595977783,0.2796473801136017,0.0,0.0,1.2842018604278564,1.7347831726074219,0.0,0.6654474139213562,1.8833434581756592,0.059294454753398895,6.12965202331543,0.0,0.8030807375907898,2.316368818283081,0.010276790708303452,0.0,0.0,0.0,0.0,0.0,2.4400904178619385,0.0,0.0,0.38106948137283325,0.0,1.3173987865447998,0.9934215545654297,1.4916369915008545,2.3379251956939697,0.0,0.0,4.163788318634033,0.0,0.0,0.0,0.0,0.0,0.0,1.542128324508667,0.7980797290802002,3.4482882022857666,0.0,0.0,0.0,0.0,0.0,1.838295340538025,0.0,0.0,0.2725863456726074,1.6689679622650146,0.0,0.0,1.9861085414886475,2.0651161670684814,2.1761441230773926,0.16798502206802368,2.882434606552124,0.0,0.4884248971939087,0.0,0.0,0.0,0.0,1.072348713874817,0.0,2.8572142124176025,0.15659770369529724,2.203885316848755,0.09438157826662064,0.0,0.7533831000328064,0.4643018841743469,0.0,0.0,0.0,2.951977014541626,2.223670721054077,0.0,0.0,1.6499855518341064
