id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
19,0.0,0.4712793827056885,0.0,1.5650360584259033,0.0,0.0,0.13811105489730835,0.0,0.0,0.0,0.0,0.9250668287277222,0.8909503221511841,0.0,0.0,0.0,0.0,0.0,0.04785459488630295,3.721771717071533,0.26693451404571533,0.5699269771575928,0.0,0.0,0.0,0.7133193612098694,0.0,0.0,0.0,0.0,0.0,1.2622020244598389,0.0,1.2651559114456177,0.6700154542922974,0.0,0.0,0.1791800558567047,0.0,1.281302809715271,0.0461384654045105,0.0,0.0,0.0,0.0,1.273893117904663,0.0,1.66555655002594,0.2862524688243866,0.0,3.1667392253875732,0.4406536817550659,1.3488839864730835,1.0417683124542236,0.6082069873809814,1.5245418548583984,0.0,0.0,0.0,0.0,0.970050573348999,0.0,0.014889918267726898,0.0,0.8658729791641235,1.9164340496063232,0.0,0.0,1.3953649997711182,0.0,0.0,0.0,0.0,0.9291965961456299,1.158326506614685,0.0,0.6058586835861206,0.2389645278453827,0.6394624710083008,0.7483118176460266,0.0,0.0,0.0,0.5880679488182068,1.4938560724258423,1.2577054500579834,1.2785594463348389,1.2124639749526978,0.0,0.0,0.0,0.3270512819290161,0.11878868192434311,0.0,0.0,0.0,1.3378092050552368,0.2547701299190521,0.0
1044,0.3361983895301819,0.0,0.3310110867023468,0.6198983788490295,0.0,0.6578587293624878,0.0,0.07976607978343964,0.0,0.5735406875610352,0.6753355264663696,0.0,0.7778728604316711,0.0,1.1729280948638916,4.022011756896973,0.12421053647994995,0.360582172870636,1.511368751525879,0.8051841259002686,0.056713271886110306,1.595798373222351,0.0,0.0,0.0,0.15106827020645142,0.41580450534820557,0.1998378336429596,1.0387425422668457,0.12091051787137985,0.2908608913421631,0.0,1.7089800834655762,0.4001692533493042,0.775936484336853,0.0,0.0,0.0,0.12532442808151245,0.0,0.0,1.2854628562927246,1.6803350448608398,0.0,0.0,0.0,0.0,0.13624709844589233,1.474365472793579,2.709505319595337,0.12586331367492676,0.0,0.053736552596092224,0.0,0.05920339375734329,0.7814493179321289,0.642636775970459,0.6361324191093445,1.6043943166732788,0.0,0.9337787628173828,0.5876306295394897,0.8152377605438232,0.0,0.0,1.6230597496032715,0.0,0.2723561227321625,2.4078457355499268,1.8274285793304443,1.046097993850708,0.04519370570778847,2.1039812564849854,0.2900806963443756,0.0,0.09610377997159958,0.0,0.0,0.0,0.7619117498397827,0.0,0.5354859232902527,0.33357876539230347,0.0,0.21193648874759674,0.0,1.81965970993042,1.8877477645874023,1.6660233736038208,2.1111297607421875,2.8009724617004395,0.6327736377716064,0.1432579606771469,0.0,0.0,0.0,0.0,0.0,0.2507496476173401
1045,0.1671733409166336,0.34510093927383423,0.0,0.6777653098106384,0.0,0.31216317415237427,0.0,0.0,0.8328437805175781,0.0,0.988906979560852,1.011863350868225,1.1859837770462036,0.0,1.0513240098953247,0.8428182005882263,0.6123028993606567,0.0,1.8001503944396973,1.2154037952423096,2.5283241271972656,0.0,0.7365807294845581,0.563088059425354,0.8543367385864258,1.593729019165039,0.6558939814567566,0.35207998752593994,0.5440979599952698,0.7560794949531555,0.0,1.1628812551498413,0.8060852885246277,1.5558191537857056,0.4410965144634247,0.0,0.0,0.29369500279426575,0.0,0.9029178619384766,0.0,0.0,0.0,0.0,0.0,0.3270691931247711,0.0,0.0,0.6619964838027954,1.632655143737793,0.8745505809783936,0.86549973487854,0.390092670917511,0.0,1.27300226688385,1.009360432624817,0.11866512894630432,0.6001083850860596,0.4639548063278198,0.0,0.22022873163223267,0.0,0.026578694581985474,0.0,0.0,2.269256830215454,0.0,0.0,1.7407405376434326,0.8502123355865479,0.14956380426883698,0.0,0.8948221206665039,0.673583984375,1.1762017011642456,0.0,0.24069711565971375,0.8450546860694885,0.0,1.549114465713501,0.0,0.480588436126709,0.0,0.0,1.6464310884475708,0.0,1.3862440586090088,0.4899270236492157,0.4599941670894623,0.398284912109375,1.304572343826294,1.1263453960418701,0.8899531364440918,0.0,0.0,0.0,0.7633734941482544,0.8985352516174316,0.0
23,0.0,0.028380855917930603,0.4073868691921234,0.33458781242370605,0.0,0.09603303670883179,0.09000587463378906,0.0,0.29328256845474243,0.0,0.21158289909362793,0.0,0.0,0.0,0.774495542049408,0.5222764015197754,0.0,0.585093080997467,1.2441400289535522,0.0,0.0,0.0,0.33962759375572205,0.58451247215271,1.471932053565979,0.0,0.8383821845054626,1.4747081995010376,0.6706064343452454,1.3970041275024414,0.223605677485466,0.5557020902633667,0.5682143568992615,0.2830871641635895,2.069509506225586,0.0,0.43690425157546997,0.0,0.6913837194442749,0.44605040550231934,0.45420002937316895,0.0,0.8349399566650391,0.07826599478721619,0.0,1.2705934047698975,1.3966628313064575,0.0,0.3809252381324768,0.0,0.9952008128166199,0.6167761087417603,0.14745834469795227,0.7155110836029053,0.0,0.5945296883583069,0.0,0.07734763622283936,1.0293784141540527,0.1458054482936859,0.0,1.102440357208252,0.601203441619873,0.4451538026332855,0.0,0.0,1.5346746444702148,0.08348968625068665,0.18844181299209595,1.1636521816253662,0.0,0.0,0.31123512983322144,0.9793977737426758,0.47567397356033325,0.0,0.11697715520858765,0.26028183102607727,0.16079013049602509,1.982776165008545,0.3008926808834076,2.184206008911133,0.0,1.8136922121047974,0.767549455165863,0.0,0.6903156042098999,0.43758249282836914,0.0,0.0,0.22122988104820251,0.564531683921814,0.8339782953262329,0.0,0.0,0.0,1.8604408502578735,0.0,0.0
24,0.0,0.12508296966552734,0.6738893985748291,0.0,0.0,0.0,0.0,0.3731231093406677,0.6629456877708435,0.980424165725708,0.0,0.0,0.0,0.0,0.0,0.6781986951828003,0.0,0.8804717659950256,0.613804817199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035515308380127,1.4809105396270752,0.03157573938369751,0.0,0.0,0.0,0.0,0.0,0.177921861410141,0.0,0.0,0.0,0.0,0.0,0.08272895216941833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284279406070709,0.5243478417396545,2.251885414123535,0.0,0.0,3.637704849243164,0.0,0.0,0.0,3.437072277069092,0.0,0.8033077716827393,0.0,0.0,0.0,1.758589506149292,2.029264450073242,0.6684220433235168,0.0,0.0,0.0,0.0,4.518913745880127,0.0,3.3270528316497803,0.0,3.638389825820923,0.0,4.7614006996154785,0.0,3.5133285522460938,0.0,0.0,1.4859421253204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,0.0,5.652209281921387,0.0,0.8676921129226685,0.08060479909181595,0.4286290407180786,2.472046136856079,1.6016075611114502,0.8285533785820007,2.2576515674591064,0.0,0.0,0.4605467915534973,0.0,0.0,0.0,0.0,0.2519530951976776,0.0,0.6859552264213562,0.6640814542770386,0.0,0.0,0.0,0.0,0.22540819644927979,0.42924779653549194,0.0,0.0,0.0,0.3793605864048004,0.0,0.0,0.0,0.0,0.7616088390350342,0.34357714653015137,0.5166629552841187,0.0,0.0,0.06789717078208923,0.0,0.0,0.4331604838371277,0.13978786766529083,0.38458287715911865,0.3274548649787903,0.3088987469673157,0.0,0.0,0.2027069330215454,0.14375987648963928,0.0,0.0,0.21794313192367554,0.0,0.0,0.0,1.1527092456817627,1.31129789352417,0.0,0.8864218592643738,0.0,1.7454149723052979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2133116722106934,0.0,0.0,0.0,0.0,0.7813555598258972,0.0,0.7226846218109131,0.31222230195999146,0.0,0.0,1.128021240234375,0.5051756501197815,0.0,0.5639849305152893,0.0,0.47418683767318726,0.0,0.0,0.0,0.0,0.0,0.0,0.3900471329689026,0.1966261863708496,1.4016938209533691,0.0,0.0
1050,0.18698328733444214,0.0,0.0,1.5874322652816772,0.0,0.0,1.4672411680221558,0.0,1.3420628309249878,0.0,2.5001511573791504,0.0,0.0,0.2186214029788971,0.016365133225917816,1.887439250946045,0.0,0.0,0.6664860844612122,0.0,0.0,1.2509173154830933,0.4303560256958008,0.17043346166610718,1.6506413221359253,0.7477200031280518,0.10530246049165726,0.0,0.0,0.42006632685661316,0.23969270288944244,0.048381298780441284,0.9611539244651794,0.6254467964172363,0.33675166964530945,0.06638869643211365,0.7318390011787415,0.0,1.0991370677947998,0.5125437378883362,0.371400386095047,0.5534582734107971,0.20000651478767395,0.0,0.0,0.6652835607528687,1.0587657690048218,0.0,0.6069888472557068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21729139983654022,0.0,0.5792987942695618,0.38506895303726196,0.0,0.0,0.0,0.0,0.0,0.08555340766906738,0.0,0.0,0.0,0.3194785714149475,0.0,1.2614107131958008,0.0,0.0322493314743042,0.0,0.0,1.399855375289917,0.0,0.17325368523597717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33490002155303955,0.0,0.0,0.0,2.7265689373016357,0.09842447191476822,0.0,0.0,0.485734760761261,0.24490734934806824,0.017339713871479034
28,0.6631433367729187,0.68924880027771,1.0062333345413208,3.4790151119232178,0.5348607897758484,0.0,2.3156096935272217,1.5671306848526,2.629645586013794,0.0,2.574833869934082,1.3264012336730957,1.369778037071228,0.16710788011550903,0.5755952000617981,0.7205778956413269,1.544236660003662,0.7960618734359741,0.084048330783844,0.7785416841506958,0.0,2.0524702072143555,0.0,0.0,0.0,0.5700693130493164,0.9757817983627319,0.0,0.9742081761360168,0.0,0.27187395095825195,0.0,1.3798707723617554,0.503769040107727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152273535728455,0.0,0.0,0.0,0.0,1.0004862546920776,0.0,0.29278242588043213,0.004787176847457886,0.0,0.5737321376800537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099804639816284,0.4233438968658447,0.0,0.0,0.0,0.0,0.38465553522109985,0.0,0.0,0.0,0.0,0.0,0.0,0.6650573015213013,0.0,0.0,0.11894925683736801,0.18353047966957092,1.1035852432250977,0.0,0.0,0.0,0.0,0.08720517158508301,0.0,0.4340536296367645,0.16652412712574005,0.0,0.0,0.0,0.4227355718612671,0.40654224157333374,0.05602318421006203,2.129009962081909,0.0,0.0,0.0,0.0,0.7942631840705872,0.5309865474700928
1053,0.0,0.9031460285186768,0.8568603992462158,0.0,0.0,0.0,0.0,0.05957283452153206,0.0,1.2261565923690796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666767358779907,0.3879340887069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13711588084697723,1.5397398471832275,3.2584614753723145,0.0,0.0,0.3116630017757416,0.0,0.0,0.026303067803382874,0.0,0.0,0.46116626262664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16805732250213623,0.0,3.251683473587036,0.0,0.0,2.1387996673583984,0.0,0.0,0.05729446932673454,3.0033419132232666,0.431441068649292,1.183351993560791,0.0,0.0,0.0,0.16459468007087708,0.49388718605041504,0.05665857344865799,0.0,0.0,0.16352634131908417,0.8104126453399658,3.6271729469299316,0.0,3.990797996520996,0.0,3.332047462463379,0.0,3.1482455730438232,0.0,0.0,1.9165574312210083,0.0,1.2480448484420776,0.004158958792686462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,0.8129843473434448,0.0,0.0,0.0,0.49205294251441956,0.0,0.0,1.1635055541992188,0.6506754159927368,0.0,1.009154200553894,0.5165902376174927,1.018509030342102,2.2918832302093506,0.8410990238189697,0.5564819574356079,1.7064168453216553,1.3932491540908813,1.080481767654419,0.0,0.10068865120410919,0.45721471309661865,0.3497617542743683,0.9817567467689514,0.8412504196166992,0.0,0.604455828666687,0.0,0.29431188106536865,0.5292636156082153,1.3297226428985596,0.0,0.5830879211425781,0.0,0.0,0.0,0.35369980335235596,0.5592445135116577,0.9125808477401733,0.0,0.0,0.5227211117744446,0.019850656390190125,1.7078652381896973,1.2653053998947144,0.0,0.11739147454500198,0.9440888166427612,0.0,2.2147433757781982,0.0,0.15754014253616333,0.0,0.645416796207428,0.388644278049469,0.24221517145633698,0.2643849849700928,1.3039755821228027,0.0,0.0,0.5805525779724121,0.0,0.22185461223125458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06941170990467072,0.0,0.5206383466720581,0.0,0.008075416088104248,0.0,0.0,0.49596041440963745,0.0,0.0,0.0,0.0,0.0,0.0,0.4452056884765625,0.0,0.0,0.0,2.22550630569458,1.044860601425171,0.10529901087284088,0.12210050225257874,0.6703949570655823,1.0709924697875977,0.8836408853530884,1.4949723482131958,0.0,1.153717041015625,0.7414473295211792
1055,0.0,0.0,0.0,0.0,0.08542215079069138,0.0,0.1221928596496582,0.0,0.0,0.0,0.1941414177417755,0.2085137665271759,0.9186908602714539,0.018128380179405212,1.9969370365142822,0.0,0.0,0.0,0.0,1.5066713094711304,1.2345967292785645,0.0,0.20550954341888428,0.7350295782089233,0.6521385312080383,0.0,0.0,0.19784922897815704,0.0,0.0,0.0,0.8385841250419617,0.3966068923473358,0.22753170132637024,0.9940028786659241,0.0,0.0,1.8746026754379272,0.15855072438716888,1.133453130722046,1.9689457416534424,0.6545178294181824,0.0,0.8733066916465759,0.0,1.2928061485290527,0.0,1.604828953742981,1.3512638807296753,0.14940476417541504,0.5507174134254456,0.5098655223846436,1.7843583822250366,0.0,0.0,0.0,0.0,1.2346992492675781,1.1517822742462158,0.27382081747055054,1.1267918348312378,0.0,0.6980047225952148,0.0,0.5115092992782593,0.0,0.0,1.2349432706832886,0.0,0.06157350167632103,0.0,0.0,0.0,1.43660569190979,0.8973082900047302,0.0,0.11344868689775467,0.0,0.0,0.48538732528686523,0.0,0.38034361600875854,0.5043870210647583,0.7674766182899475,0.9731881618499756,0.021679237484931946,0.33698680996894836,0.8364043235778809,0.0,1.3618162870407104,0.03189699351787567,1.8359899520874023,0.0,0.0,0.7018936276435852,1.35075044631958,0.8324124813079834,0.0,0.0
1433,0.0,0.2958618998527527,0.29052621126174927,0.039075545966625214,0.028381742537021637,0.03697174787521362,0.0,0.0,0.0,0.0,0.6286792755126953,0.0,0.04864560067653656,0.0,1.3849141597747803,0.5939851999282837,0.0,0.15455493330955505,1.0590629577636719,0.0225108340382576,0.0,0.0,1.4992479085922241,0.5978773236274719,1.4707770347595215,0.7969662547111511,0.3447723686695099,1.4498461484909058,0.7550176978111267,0.5358170866966248,1.1974316835403442,1.1025469303131104,0.08049304783344269,1.3344995975494385,2.1876285076141357,0.0,0.0,0.226787269115448,0.0,0.2675248980522156,1.3372795581817627,0.0,0.9243749976158142,0.0,0.0,1.2701488733291626,0.8163743615150452,0.19626803696155548,0.9126559495925903,0.0,0.7203993797302246,0.7645170092582703,0.1905752718448639,0.30506378412246704,0.11679725348949432,0.0,0.04721228778362274,0.1564980000257492,0.7923076152801514,0.0,0.0,1.195214033126831,1.3942140340805054,0.0,0.0,0.0,2.1799724102020264,0.5699118375778198,0.46358853578567505,0.16702568531036377,0.18244211375713348,0.0,0.6900895833969116,1.4864540100097656,0.639487624168396,0.0,0.0,1.5553280115127563,0.12175539135932922,1.5560654401779175,0.2232946753501892,1.155136227607727,0.0,1.6289492845535278,0.2662699520587921,0.0,0.47898727655410767,0.0,0.629770815372467,0.0,0.0,0.7328304648399353,0.43525606393814087,0.0,0.0,0.0,1.2498325109481812,0.26062771677970886,0.0
33,0.0,0.033656761050224304,0.8669929504394531,3.2653393745422363,0.0,0.0,1.1747430562973022,0.9410408139228821,1.2061147689819336,0.0,1.039976716041565,0.160874605178833,0.2332248091697693,0.0,0.0,0.1153983622789383,0.3221430778503418,0.272490918636322,1.5384035110473633,0.5891930460929871,0.0,1.0807431936264038,0.0,0.0,1.359713077545166,0.2979387640953064,0.0,0.0,0.5594984889030457,0.0,0.2050347626209259,0.0,0.0,0.0,0.2116759866476059,0.0,0.0,1.048311710357666,0.03371234983205795,0.8478296399116516,0.0,0.0,0.0,1.1960484981536865,0.0,0.9806755185127258,1.4498029947280884,0.0,0.0,0.0,0.378757119178772,0.5791508555412292,0.0,0.0,0.0,0.0,0.0,0.4575597643852234,0.0,0.2500065565109253,1.6820391416549683,0.0,0.0,0.3420126140117645,0.0,0.32026001811027527,0.0,0.22767290472984314,0.0,0.0,0.0,0.0,0.0,0.231961190700531,0.0,0.0,1.0774614810943604,1.2913659811019897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210363388061523,0.6120710968971252,0.0,0.0,0.8069571256637573,0.0,0.9901162385940552,0.0,0.0,0.0,1.6819782257080078,1.5580272674560547,0.0
1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421470582485199,0.0,0.0,0.20893040299415588,0.38386857509613037,0.6899195313453674,0.621700644493103,0.17718350887298584,0.0,0.0,1.410243034362793,2.0838937759399414,0.6171289086341858,0.23190796375274658,0.0,0.3440450429916382,0.0,0.0,0.0,0.7148035168647766,0.605702817440033,0.0,0.0,0.0,0.9347714185714722,0.0,1.4881317615509033,0.0,0.0,0.0,0.0,0.0,0.3482186794281006,0.0,0.0,0.0,0.0,0.014289356768131256,1.257398247718811,0.0,1.2051277160644531,0.8123610019683838,0.7243998050689697,0.5881254076957703,0.0,0.0,0.0,1.9883519411087036,1.2648217678070068,0.7585092782974243,1.0725257396697998,0.269237756729126,0.0,0.0,0.0,1.5462512969970703,0.0,0.0,0.7467008829116821,0.9040360450744629,0.03908628225326538,0.9841632843017578,0.34673094749450684,0.0,0.0,0.2565498352050781,0.0,0.9986233711242676,0.0,0.0,1.2057549953460693,0.4827927052974701,0.41033658385276794,0.42950013279914856,0.0,0.0,0.31894823908805847,0.5268338322639465,0.0312696248292923,1.3353419303894043,0.900423526763916,1.047866940498352,0.0,0.0,0.5924577713012695,0.8422470688819885,0.0,0.0,0.5847021341323853,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.10852554440498352,0.31756630539894104,0.0,0.0,0.0,0.0,0.0,0.9263142347335815,0.0,1.8263310194015503,0.8066185712814331,0.5601744651794434,0.0,0.31422489881515503,0.0,0.21077269315719604,0.0,0.5878888964653015,0.4485071301460266,0.7475164532661438,2.073119878768921,0.13879697024822235,0.0928727313876152,0.0,0.11431405693292618,0.0,0.19896307587623596,0.0,0.21371561288833618,0.13891762495040894,0.0,0.0,0.009357251226902008,0.0,1.6398026943206787,0.0,0.0,0.8396809101104736,1.1320966482162476,0.0,0.6461940407752991,0.14539191126823425,0.0,1.0925533771514893,0.5844708681106567,0.999514639377594,0.15311069786548615,0.0,1.9373418092727661,0.5645641088485718,1.3574283123016357,1.7380346059799194,0.5471779704093933,0.5290972590446472,0.02607140690088272,0.0,0.03652513772249222,1.0850317478179932,0.0,0.009582296013832092,0.0,1.198822021484375,0.19740962982177734,0.0,0.31120365858078003,0.0,0.0,0.0,0.0,0.0496046245098114,0.0,3.2357048988342285,0.8091455101966858,0.0,0.37327009439468384,0.1630629301071167,0.0,0.0,0.0,0.0,0.668025553226471,0.8468722105026245,0.0,0.0,0.0,1.129595160484314,0.0,0.0,1.4873425960540771,0.2067728340625763,1.514292597770691,0.304310142993927,0.6871132850646973,0.5793663263320923,1.0366841554641724,0.16934001445770264
36,0.1920526921749115,0.0,0.0,0.0,0.1819615215063095,0.0,0.0,0.0,0.0,0.0,1.4099347591400146,0.39437973499298096,0.8854535818099976,0.8269281387329102,0.6822347640991211,0.0,0.0,0.0,0.0,0.04968643933534622,0.8595413565635681,0.0,1.3288620710372925,2.1698431968688965,1.8715559244155884,0.0,0.0,0.0,0.0,0.0,0.0,0.6020020842552185,0.24701562523841858,0.0,0.0,0.2310994267463684,0.0,0.8009594678878784,0.8025346994400024,0.0,1.1766033172607422,1.06011962890625,0.0,0.6508652567863464,0.41894054412841797,0.0,0.8406078815460205,0.0,2.361508846282959,0.0,0.0,2.5323829650878906,0.03535865992307663,1.8727805614471436,1.3548282384872437,0.0,0.5988613963127136,0.0,0.0,0.11440278589725494,0.16767315566539764,0.0,0.0,0.0,1.0328260660171509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906988620758057,3.808993339538574,1.2561599016189575,0.0,0.0,0.6125586032867432,0.9757158756256104,0.024161286652088165,0.0,0.0,1.4367769956588745,0.5646705627441406,0.33315542340278625,0.0,0.0,0.334594190120697,0.0,0.0,1.245751142501831,0.8088034987449646,1.942068338394165,0.12504231929779053,0.44165414571762085,0.23779720067977905,0.1080346405506134,0.7560528516769409
1542,0.0,1.0900959968566895,0.0,0.0,0.18201395869255066,0.0,0.0,0.0,0.0,0.9112085103988647,0.10438500344753265,0.0,0.6535534262657166,0.01868889480829239,0.8660774827003479,0.31083372235298157,0.0,0.0,1.1205657720565796,0.38824355602264404,0.5756973624229431,0.0,0.0,0.07383665442466736,0.25196897983551025,0.0,0.0,0.0,0.0,0.0,0.0,0.30791306495666504,0.7308827638626099,0.047393813729286194,0.0,0.0,0.0,0.20141565799713135,0.0,0.0,0.0,0.0,0.0,0.16057731211185455,0.0,0.44740185141563416,0.0,0.0,0.53226238489151,0.6453083753585815,0.05294502526521683,0.0,0.0,0.6478583216667175,1.2668402194976807,0.5980618596076965,3.132314682006836,0.0,0.0,0.9472851157188416,0.0,0.0,0.0,0.8354269862174988,0.0,1.0995838642120361,0.0,0.0,0.6239299774169922,1.3503360748291016,0.5537228584289551,0.16430172324180603,0.061472851783037186,0.0,1.2032458782196045,0.0,1.5685148239135742,0.0,2.2641589641571045,0.0,1.4973760843276978,0.0,0.4972410500049591,0.0,0.47513213753700256,3.159309148788452,1.2989095449447632,0.2526370584964752,0.0,0.0,0.0,0.6219307780265808,0.5767752528190613,0.0,0.0,0.0,0.0,0.0,0.0
39,0.7162265777587891,0.0,0.0,0.09455688297748566,0.0,0.5637185573577881,0.0,0.0,0.0,0.15449002385139465,0.0,0.3489384651184082,1.4599775075912476,0.0,0.03756336122751236,0.0,0.4923608601093292,0.0,0.0,0.0,1.9184565544128418,0.0,1.3371630907058716,1.598716378211975,0.22266921401023865,0.0,0.0,0.0,0.0,1.379957914352417,0.10614712536334991,0.943572461605072,0.0,0.0,0.0,0.0827275812625885,0.0,1.084732174873352,0.0,0.0,0.0,1.5455130338668823,0.0,0.3458843231201172,0.21561573445796967,0.0,1.2874281406402588,0.0,0.0,0.696223795413971,0.0,1.4606051445007324,1.2764320373535156,0.0,1.4996079206466675,1.3672704696655273,0.0,0.0,0.0,0.0,2.3350491523742676,0.0,0.0,0.0,1.3832626342773438,0.2583780288696289,0.0,0.38188543915748596,0.5055921077728271,0.0,0.0,0.1311611384153366,0.0,0.4360337555408478,0.32981884479522705,1.20888090133667,0.0,0.02422766387462616,0.0,0.38278505206108093,0.0,0.0,0.0,1.27536940574646,0.6036801934242249,0.0,0.0,0.0,0.054243795573711395,0.0,0.5613724589347839,0.6234330534934998,0.0,1.7347521781921387,2.9539296627044678,2.082599401473999,0.0,1.556309700012207,0.0
1064,0.2354235053062439,0.22527626156806946,0.0,0.0,4.004000663757324,5.768327236175537,0.29723691940307617,0.0,0.0,2.3363194465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896496295928955,0.0,0.0,1.0198792219161987,0.5489171743392944,0.0,0.0,0.0,0.0,0.31876811385154724,0.0,0.0,1.4975649118423462,0.0,0.0,0.0,0.0,0.27051371335983276,5.780614852905273,1.0457279682159424,0.0,0.0,0.0,0.0,0.0,1.3173946142196655,0.0,0.0,0.0,0.30626165866851807,0.0,0.0,0.0,0.051917366683483124,0.0,0.1281827986240387,0.3235374093055725,0.5591315627098083,3.2732133865356445,0.0,0.0,0.0,0.0,0.0,0.8407829403877258,0.0,0.0,0.0,0.12750327587127686,0.0,0.0,1.5435144901275635,0.9815033674240112,0.0,3.4329326152801514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053505539894104,0.0,0.6396949887275696,0.0,0.0,0.016511991620063782,0.0,0.0,0.0,0.0,0.0,0.7551149129867554,0.0,0.0,0.0,0.39428436756134033,0.0,0.0,0.0,0.0
41,0.6318786144256592,0.0,2.134737730026245,0.0,3.246073007583618,1.3608759641647339,0.7421466708183289,2.2920289039611816,0.0,3.328112840652466,0.2670828104019165,0.0,0.3025365471839905,0.0,0.7410547733306885,0.7572752237319946,0.0,0.16418147087097168,1.031298041343689,0.0,0.15977050364017487,0.45826196670532227,1.0021765232086182,0.0,0.0,0.19906100630760193,0.0,1.072813630104065,3.397169351577759,0.18274468183517456,0.13840468227863312,1.446204662322998,0.0,0.11275648325681686,0.0,1.7825238704681396,0.0,0.0,0.0,0.026872247457504272,0.20983189344406128,0.0,0.17137131094932556,0.3071061372756958,0.0,1.201446771621704,0.14309652149677277,0.0,0.0,1.9668266773223877,0.0,0.0,0.5960463881492615,0.0,0.0,0.33900731801986694,0.0,0.15411579608917236,0.2606215178966522,0.0,0.0,0.0,0.0,1.2571903467178345,1.002523422241211,0.0,0.24528905749320984,0.7626749277114868,0.6778438091278076,0.0,0.9538925290107727,1.6011037826538086,1.1843472719192505,0.8538370728492737,0.3815184235572815,0.5806689262390137,0.0,0.7143908739089966,0.0,0.21489903330802917,1.1260379552841187,0.49138402938842773,0.14735627174377441,0.22786080837249756,0.6169635057449341,0.0,0.0,0.0,1.007468342781067,0.9305335879325867,1.9693084955215454,0.21691128611564636,0.0,1.083944320678711,1.370226263999939,1.5934158563613892,0.0,0.8149223923683167,0.6247843503952026
