id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
19,0.003918511793017387,0.0019693952053785324,0.004175608512014151,0.4170188307762146,0.0007962860981933773,0.0006162953213788569,0.00788098480552435,0.0022597170900553465,0.004382920451462269,0.001103856018744409,0.0036625456996262074,0.0005803221138194203,0.009155691601336002,0.001594614703208208,0.0011408136924728751,0.0025562106166034937,0.001293335808441043,0.0039004404097795486,0.005058151204138994,0.004950207192450762,0.00230162194930017,0.0011140271089971066,0.0013431062689051032,0.0012856475077569485,0.0014727318193763494,0.002956900279968977,0.0014559432165697217,0.001618098234757781,0.006692429073154926,0.0014602385926991701,0.005203737411648035,0.0043256450444459915,0.009563181549310684,0.0004053927259519696,0.006214851047843695,0.0018872148357331753,0.00533782783895731,0.0026012868620455265,0.006527801975607872,0.014143245294690132,0.003778329584747553,0.007299056276679039,0.00423006247729063,0.013660441152751446,0.0016612090403214097,0.008083734661340714,0.0010699841659516096,0.005994914099574089,0.004733786918222904,0.0017807144904509187,0.06230397894978523,0.0011776777682825923,0.006679759360849857,0.003945966251194477,0.0007511526346206665,0.005182829685509205,0.000594746379647404,0.001529750763438642,0.016113929450511932,0.0025999515783041716,0.01113577838987112,0.0013625272549688816,0.0009751352481544018,0.0016363381873816252,0.003115750616416335,0.0031544372905045748,0.0008111323113553226,0.004833822604268789,0.0044953241012990475,0.03223848715424538,0.0005382605013437569,0.0016748537309467793,0.0013759481953456998,0.003853249130770564,0.0005802470841445029,0.0004889307310804725,0.017896855250000954,0.003054651664569974,0.0002831089368555695,0.0038345300126820803,0.0008662740583531559,0.02277624048292637,0.00398546876385808,0.007073786109685898,0.004619883839040995,0.019299402832984924,0.017621615901589394,0.03910050168633461,0.00027854819200001657,0.0032284422777593136,0.013016780838370323,0.00441154558211565,0.0016426785150542855,0.0008855511550791562,0.025016523897647858,0.0021527186036109924,0.014600803144276142,0.0011090051848441362,0.011877018958330154
1044,0.0002543497830629349,0.006504790857434273,6.555845902767032e-05,0.0010052354773506522,0.0003619353228714317,2.6407651603221893e-05,0.00022085294767748564,0.0006086998619139194,0.0041330428794026375,0.0005726735689677298,0.00025564865791238844,0.0015209480188786983,0.018246786668896675,0.004766021855175495,0.0030434138607233763,0.000466620025690645,0.000946314656175673,0.0024253996089100838,0.00039350701263174415,0.006499975919723511,0.0009741840185597539,9.389203478349373e-05,0.0002964707964565605,0.00021364889107644558,0.000407570245442912,0.00013685229350812733,0.009549122303724289,0.00029689690563827753,0.0012346067233011127,0.0001551103632664308,0.0004810007521882653,0.00024263352679554373,0.0003215288743376732,0.00016238971147686243,0.0002848012081813067,8.687039371579885e-05,0.0013665478909388185,7.297759293578565e-05,0.00021667586406692863,3.469677903922275e-05,5.3224288421915844e-05,0.07183831930160522,0.0003453691606409848,0.0004927909467369318,0.00035140145337209105,0.0016163657419383526,0.0003225735854357481,0.04934211075305939,0.7353832721710205,0.0074049136601388454,0.0030137039721012115,0.00012427149340510368,0.0007826315122656524,0.004573483020067215,0.001102084876038134,0.0036622267216444016,0.00020213810785207897,0.00015136600995901972,0.00026746586081571877,6.851073703728616e-05,0.0005841735983267426,0.00020836421754211187,0.000267369847279042,0.0002631729585118592,0.0006387301255017519,0.0008095551165752113,6.754010973963886e-05,0.00016973041056189686,0.0007620265823788941,0.0006006102194078267,0.00012237085320521146,0.00010616526560625061,0.00010945386020466685,0.0007991013117134571,0.0005731593701057136,0.00037009475636295974,0.0006491442327387631,0.00011843060201499611,0.00011933681525988504,0.0015900229336693883,0.00011432681640144438,0.0003039999573957175,0.00032831321004778147,0.0004947501001879573,8.869585144566372e-05,0.011155737563967705,0.0027088618371635675,0.0020803690422326326,0.00017469322483520955,0.001319419825449586,6.546043732669204e-05,0.005056087858974934,0.0007002265192568302,0.0005574430106207728,0.00530638825148344,0.0014621536247432232,0.0013171524042263627,8.407266432186589e-05,0.007708139717578888
1045,0.01457917969673872,0.004882814362645149,0.0008451188914477825,0.002785101067274809,0.0005596547853201628,0.000270145945250988,0.0007809913950040936,0.0010045773815363646,0.005268344655632973,0.0019359681755304337,0.0022793938405811787,0.001007296610623598,0.00836830586194992,0.0006043067551217973,0.0008954332442954183,0.0005439780070446432,0.006655846256762743,0.0006387354806065559,0.008264413103461266,0.00032139147515408695,0.7857311964035034,0.004223186988383532,0.0018689181888476014,0.008833007887005806,0.0009718278306536376,0.002002269495278597,0.005766995716840029,0.0006126158405095339,0.0016194503987208009,0.0017976226517930627,0.000648070010356605,0.0034481638576835394,0.0003741720283869654,0.0012430957285687327,0.0004340587474871427,0.002090578433126211,0.00026081589749082923,0.00014287797966971993,0.0008027071016840637,0.00045516566024161875,0.0005054562934674323,0.0005981174181215465,0.00014887480938341469,0.002159358933568001,0.0009866288164630532,0.0001055394604918547,0.0011627285275608301,0.0003558649914339185,0.0024557786528021097,0.009386405348777771,0.0005685366922989488,0.001010328996926546,0.001251191832125187,0.0020080043468624353,0.0018155475845560431,0.0013815731508657336,0.0004044502566102892,0.00031669402960687876,0.00013661390403285623,0.00022919361072126776,0.0008789040148258209,0.0002194238331867382,0.00019364380568731576,0.00025165031547658145,0.002754179062321782,0.01419855561107397,0.00022286458988673985,6.895422120578587e-05,0.000821376801468432,0.0003687390126287937,0.002830811310559511,0.0012271261075511575,0.00035933838807977736,0.000611928931903094,0.009840447455644608,0.0005140858120284975,0.0007328224601224065,0.00015266580157913268,0.0009620137279853225,0.0007165668648667634,0.0013041006168350577,0.0008131471695378423,0.00029076545615680516,0.00043426037882454693,0.0017795090097934008,0.0030484269373118877,0.001328849932178855,0.0005582653684541583,0.0006745883147232234,0.00041407864773645997,0.0008193380199372768,0.004956371150910854,0.0015069716610014439,0.018881525844335556,0.0037518395110964775,0.000573266064748168,0.0008992130751721561,0.0050522503443062305,0.0021825029980391264
23,0.00023378060723189265,0.0016523522790521383,0.0058861649595201015,0.0023213480599224567,0.000879541679751128,0.04435596987605095,0.0027310941368341446,0.0006834412924945354,0.00025272599305026233,0.0012773150810971856,0.0017021124949678779,0.0007139873341657221,0.0011690139072015882,0.0017395903123542666,0.0005491856136359274,0.04107022285461426,0.0009417678811587393,0.0007200341788120568,0.00757151935249567,0.0016190288588404655,0.006921655032783747,0.0025116794276982546,0.002744937315583229,0.00968796107918024,0.0029654880054295063,0.0022001536563038826,0.0031853446271270514,0.002852870849892497,0.4727565348148346,0.09707295149564743,0.00900903157889843,0.0010751907248049974,0.0024747836869210005,0.0011588303605094552,0.013878731057047844,0.0027445550076663494,0.005015955306589603,0.005213095340877771,0.009721440263092518,0.004984245169907808,0.006932281423360109,0.0004553786129690707,0.022951727733016014,0.0015174365835264325,0.003177301725372672,0.000744879711419344,0.00025636382633820176,0.0005559168639592826,0.009173979051411152,0.0009582965867593884,0.004983679391443729,0.0022081458009779453,0.0018269475549459457,0.006011636927723885,0.0005420192610472441,0.019381549209356308,0.009733620099723339,0.002434280002489686,0.0003037421265617013,0.004437334835529327,0.002401234582066536,0.004906737711280584,0.0010782347526401281,0.0035762835759669542,0.0010817350121214986,0.001145570888184011,0.006099540274590254,0.007694465573877096,0.0012327246367931366,0.011248377151787281,0.0063808374106884,0.0032178894616663456,0.0022758380509912968,0.00406918628141284,0.0005283612990751863,0.000268801290076226,0.006127301137894392,0.0015129484236240387,0.0009085948695428669,0.005094632040709257,0.003857775591313839,0.003707561641931534,0.0012359399115666747,0.0008028969750739634,0.0038207846228033304,0.0026697793509811163,0.002633083611726761,0.01731758564710617,0.0022145418915897608,0.0009979524184018373,0.003472572658210993,0.0007896512397564948,0.0008076506201177835,0.00039589227526448667,0.000988916028290987,0.00019768571655731648,0.0038601455744355917,0.000977584975771606,0.003570517525076866
24,0.003104487666860223,0.0003681138623505831,0.0015320345992222428,5.554239032790065e-05,0.00013572859461419284,0.001055574044585228,0.0020189769566059113,7.400783943012357e-05,0.0024048653431236744,0.00035171827767044306,0.00039211049443110824,0.0002082657883875072,6.9405410613399e-05,3.157477840431966e-05,0.00017875318008009344,0.0003410573408473283,0.0005402874085120857,0.00028222735272720456,0.0001802082551876083,0.0001525304396636784,0.00037634102045558393,0.00162957061547786,3.479096631053835e-05,0.0010668010218068957,2.110078276018612e-05,0.00031843979377299547,0.0007841805927455425,9.108112135436386e-05,0.00011165432806592435,0.00024339195806533098,0.00016200385289266706,0.008118889294564724,0.0011526350863277912,0.0004084562533535063,0.00032640277640894055,0.001652719103731215,0.0003298082447145134,0.0014564747689291835,0.0001343645853921771,0.0015902383020147681,0.0005584577447734773,0.0001947105920407921,0.00012675535981543362,0.0004451112181413919,0.0002666779619175941,0.0004590614989865571,7.468958210665733e-05,0.00022946519311517477,1.91200651897816e-05,0.0004225746379233897,0.00010903873771894723,0.0004619827086571604,9.01856692507863e-05,4.430058834259398e-05,0.00035961446701548994,6.862102600280195e-05,3.721571192727424e-05,3.97415496991016e-05,0.0003770253388211131,0.0017348449910059571,0.0013901193160563707,3.384537558304146e-05,6.23160958639346e-05,0.0001660772250033915,0.00044081290252506733,0.008580202236771584,8.69756331667304e-05,6.235142791410908e-06,6.856986874481663e-05,0.000477093766676262,8.425387204624712e-05,0.0007017363677732646,0.0004337100253906101,0.00017870034207589924,0.0005362094379961491,4.381011240184307e-05,0.0003965907380916178,3.0282688385341316e-05,0.0010392951080575585,0.00046527921222150326,0.0006001599249430001,0.0003431056102272123,0.0008401721133850515,0.0002598666469566524,0.9400660395622253,0.00014760963676963001,5.866909850738011e-05,0.00015632520080544055,2.3969061658135615e-05,0.00043231775634922087,9.36270589591004e-05,0.0005129941273480654,0.00011786773393396288,0.0001904754899442196,0.0008618886349722743,0.00025194298359565437,5.523907020688057e-05,7.759121217532083e-05,8.193538087652996e-05
1028,9.027403575601056e-05,0.0001978041691472754,0.00041737870196811855,0.0012743548722937703,0.00013417300942819566,3.974120772909373e-05,0.007118706591427326,0.00029579384136013687,0.00029807299142703414,2.9895021725678816e-05,4.376119250082411e-06,6.385175220202655e-05,0.0001340938324574381,5.719028922612779e-05,0.00021028731134720147,4.0095168515108526e-05,2.8259752070880495e-05,0.001448156894184649,0.00022904714569449425,0.0034981202334165573,3.221977021894418e-05,1.0325090443075169e-05,2.3497857910115272e-05,4.6120658225845546e-05,6.905660120537505e-05,5.527059784071753e-06,0.0002789876889437437,2.2991958758211695e-05,0.00019393574621062726,0.00014932508929632604,0.0001326345227425918,0.00028633620240725577,0.00014627176278736442,2.1073410607641563e-05,0.0007520497892983258,4.786034696735442e-05,0.004876546561717987,0.0015383585123345256,0.0011165911564603448,0.0004234899824950844,0.0017899138620123267,0.0007181226392276585,0.0006255959742702544,0.0030655052978545427,1.8628905309014954e-05,0.0037740878760814667,7.271893082361203e-06,0.006146885454654694,0.00015692728629801422,6.6848770075012e-05,0.0014977128012105823,7.046789505693596e-06,0.0001538400974823162,2.3007070922176354e-05,4.604682180797681e-05,0.00015265046386048198,5.0488861234043725e-06,0.0005197114660404623,0.022461580112576485,0.04196402430534363,0.0004998776712454855,8.333328150911257e-05,3.206662222510204e-05,0.01358877681195736,2.5602192181395367e-05,6.275202758843079e-05,1.5841342246858403e-05,0.0027576868887990713,6.103471605456434e-05,0.0029522106051445007,3.4881028113886714e-05,0.002530863741412759,7.690856728004292e-05,0.0005967719480395317,2.7632508135866374e-05,1.9435521608102135e-05,0.0020715321879833937,8.847749995766208e-05,0.00010324829781893641,0.00209920946508646,0.00013998165377415717,0.0025234189815819263,0.8499569892883301,6.075138662708923e-05,0.0004812992410734296,0.0011110001942142844,0.0008004196570254862,0.0018641897477209568,1.9035434206671198e-06,0.002069822046905756,0.0022311811335384846,0.00012216638424433768,3.2837830076459795e-05,2.681838122953195e-05,0.0008571220678277314,0.0003557420277502388,0.0006002777954563498,1.4181762708176393e-05,3.835296229226515e-05
1050,7.844031642889604e-05,0.0012495203409343958,0.0005659318994730711,0.00014089154137764126,0.0017143270233646035,0.0023424173705279827,0.00019800907466560602,0.00031150277936831117,0.00013365549966692924,7.468106923624873e-05,0.00025808854843489826,0.00018453272059559822,0.00022445029753725976,0.00048284471267834306,0.00014342888607643545,0.9333114624023438,0.0002497927926015109,0.00023401588259730488,0.0005976372049190104,0.0003563055652193725,0.00050691410433501,0.0005938462563790381,0.00638778368011117,0.0002840582747012377,0.00023823940136935562,0.0012022601440548897,0.00023744325153529644,0.00014817668125033379,0.008573790080845356,0.006892348174005747,0.0004219569091219455,0.0007459106855094433,0.000373364076949656,0.0016233004862442613,0.000495400745421648,0.0006707065622322261,0.0014786908868700266,0.0004201529663987458,0.0005107218166813254,0.00082667131209746,0.0014590885257348418,1.667620563239325e-05,0.0011435612104833126,8.430832531303167e-05,0.0011428524740040302,0.0001207973255077377,0.0001229886111104861,0.00023351851268671453,0.00038836346357129514,0.00041431954014115036,0.00018055032705888152,6.363793363561854e-05,0.00029937081853859127,0.00018608718528412282,6.382524588843808e-05,0.00038727870560251176,0.00048038671957328916,0.00036043234285898507,4.296096813050099e-05,0.00017586049216333777,0.0005092272767797112,2.6552583221928217e-05,0.00026733201229944825,0.0007609282620251179,0.00017672988178674132,0.00011147074837936088,0.0009426812175661325,0.00032749815727584064,0.00017968648171517998,9.087953367270529e-05,0.003050760133191943,7.961442315718159e-05,0.001460046973079443,0.0007703168084844947,0.00015525628987234086,0.00024350237799808383,0.0003920034214388579,0.0011546347523108125,0.000147698272485286,0.0004946067347191274,0.00013835869322065264,6.356483936542645e-05,2.963629776786547e-05,0.0002415028284303844,0.00013941606448497623,6.71034722472541e-05,0.0003828857734333724,0.0006269692094065249,0.00037689684540964663,0.00032415424357168376,0.00022520803031511605,0.000331938179442659,0.00016929347475524992,0.00047064415412023664,0.00022698281100019813,0.0005021355464123189,7.180282409535721e-05,0.00014661696332041174,0.0012728235451504588
28,0.02874838374555111,0.027700044214725494,0.008788581006228924,0.005533387418836355,0.003075463231652975,0.00033965823240578175,0.006777042523026466,0.0052718366496264935,0.5734642148017883,0.0005586660699918866,0.006305874790996313,0.008321472443640232,0.004489806480705738,0.006835626903921366,0.012010210193693638,0.00191338115837425,0.017755061388015747,0.006872270256280899,0.0010294901439920068,0.020198388025164604,0.0030723409727215767,0.0007130913436412811,0.0005688975215889513,0.0002837653155438602,0.0001967126299859956,0.0008449300657957792,0.00899104867130518,0.00042963834130205214,0.000848691794089973,0.00036694479058496654,0.0020047416910529137,0.005580907221883535,0.006521124392747879,0.003868213389068842,0.0009999580215662718,0.004004799760878086,0.0010074044112116098,0.0002780934446491301,0.0002193140535382554,0.002985169645398855,0.0011270553804934025,0.008422711864113808,0.0019325496396049857,0.0005412144237197936,0.0021005284506827593,0.0013917601900175214,0.000880128878634423,0.0019237599335610867,0.004288855008780956,0.007167164236307144,0.001257697818800807,0.00018347684817854315,0.001969503704458475,0.0013466639211401343,0.0008961403509601951,0.0005116814281791449,0.0004353996191639453,0.0005982395960018039,0.003222999395802617,0.0003653589228633791,0.002241316717118025,7.667660247534513e-05,0.0002318537444807589,0.0013818292645737529,0.0005873457412235439,0.003124040551483631,0.0006246055709198117,0.0001132109246100299,0.0004343466425780207,0.00293476739898324,0.0003789752081502229,0.00120864890050143,0.0003679078654386103,0.003770402865484357,0.0014452844625338912,0.0013851573457941413,0.0007495667086914182,0.0005625104531645775,0.004742972087115049,0.0005453031626529992,0.00042938950355164707,0.0013961151707917452,0.0015276328194886446,0.0024278133641928434,0.007244321517646313,0.002672718372195959,0.00130607676692307,0.001997124869376421,0.0002365658147027716,0.007657820824533701,0.0007823168998584151,0.006910925731062889,0.0009437489206902683,0.003137874184176326,0.07217472046613693,0.019257517531514168,0.00011908329906873405,0.00044108644942753017,0.01209264062345028
1053,0.0007535350159741938,0.0009836247190833092,0.0024113901890814304,0.0003651863953564316,0.0013282765867188573,0.001660059206187725,0.0005759497871622443,0.0015733169857412577,0.0006502937758341432,0.0007611315231770277,0.0011113014770671725,0.00011473923223093152,0.0006241545779630542,0.0008825778495520353,0.0001944636314874515,0.00331102148629725,5.570583380176686e-05,0.0011325825471431017,0.0011067392770200968,0.0005603901809081435,0.0010655585210770369,0.000725329911801964,0.0009711680468171835,0.0012424533488228917,0.002952052280306816,0.0028331500943750143,0.0009186656679958105,0.0002791298902593553,0.002634781412780285,0.002411226974800229,0.0021558215375989676,0.03485843911767006,0.010963300243020058,0.8346757292747498,0.0035765510983765125,0.0007105394033715129,0.004613899625837803,0.000950403802562505,0.0017282235203310847,0.0003639856295194477,0.0054880003444850445,0.0006278565851971507,0.0008856215863488615,0.00014834418834652752,0.0009280168451368809,0.015593483112752438,0.0027531639207154512,0.0001831250701798126,0.0004225070297252387,0.0008307395619340241,0.00011380452633602545,0.0015286810230463743,0.0011571189388632774,0.0009740035166032612,0.0015363744460046291,0.0006917734281159937,0.00028741039568558335,0.0002364825049880892,0.00023355428129434586,0.00020150771888438612,0.0009850075002759695,0.00021084220497868955,0.0021579917520284653,0.0006556803709827363,0.00014521559933200479,0.002442834433168173,0.0003629651037044823,0.0003597653121687472,0.0015279005747288465,0.0009490447118878365,0.0007902784273028374,0.0001447067188564688,0.0019121556542813778,0.0003692112222779542,0.0015742070972919464,0.00077533267904073,0.0002133326488547027,0.00010433515126351267,0.0026727761141955853,0.0063673267140984535,0.0005873488844372332,0.0001767623471096158,0.0005799676291644573,0.0006577785243280232,0.0008384024840779603,4.2537329136393964e-05,0.0005305240047164261,0.00024576036958023906,0.0026708142831921577,0.0001081486334442161,0.00028987901168875396,0.000560330634471029,0.00021695102623198181,0.00019824574701488018,0.00037090963451191783,0.0001240416313521564,0.00013654277427121997,5.4662574257235974e-05,0.0012807822786271572
1054,0.0032545370049774647,0.0010224109282717109,8.941364649217576e-05,0.0006516893627122045,0.0004085825348738581,4.015785816591233e-05,8.918949606595561e-05,0.06119620054960251,0.0015236943727359176,0.005155501421540976,0.0020672904793173075,0.03676723316311836,0.0006743039120920002,0.002318540122359991,0.007545291446149349,0.0005015737260691822,0.0021838147658854723,0.010166757740080357,0.006674403324723244,0.00026838539633899927,0.002271875971928239,0.0006966122309677303,0.00038952205795794725,0.00019621735555119812,0.00020142740686424077,9.95754380710423e-05,0.006097498349845409,0.0011304965009912848,0.00026488371076993644,0.000321505474857986,0.00042820654925890267,0.0017782195936888456,0.0004562059766612947,0.0008306318195536733,6.379151454893872e-05,0.0005485715810209513,0.0003076701541431248,5.554880772251636e-05,0.00014485183055512607,0.0001873660512501374,0.00010737161210272461,0.0001728198694763705,0.0007498245104216039,0.0009218250634148717,0.006275160238146782,0.00021576644212473184,0.0003769696340896189,0.0005485200672410429,0.0037506730295717716,0.7489266395568848,4.820221147383563e-05,0.00023583884467370808,0.0006301009561866522,0.0005920834373682737,0.0004840307810809463,0.0006364096770994365,0.00020098434470128268,0.0013338886201381683,0.0008165437611751258,1.621543378860224e-05,0.00038334159762598574,9.154397412203252e-05,0.0026770629920065403,0.00040448823710903525,0.0009961441392078996,0.000625976303126663,0.0005377911729738116,3.5869074054062366e-05,0.00036113066016696393,6.659363134531304e-05,0.000540127803105861,0.0003887763014063239,0.0006963565247133374,0.005392227787524462,0.0006501617026515305,0.000752599211409688,0.0002774230670183897,0.00019352287927176803,9.173485159408301e-05,0.0006229200516827404,8.883482951205224e-05,0.0008123053703457117,0.00035548946470953524,0.001973532373085618,0.0002212162798969075,0.0003610517887864262,0.001067252829670906,0.00011295347212580964,0.012834807857871056,0.012752493843436241,0.00044707185588777065,0.008164126425981522,0.0020054292399436235,0.0063303569331765175,0.0017894244519993663,0.005441269371658564,0.0001833494461607188,0.0029410438146442175,0.0002227808436146006
1055,0.01496296189725399,0.0007925225072540343,0.00021949266374576837,0.044106364250183105,9.222660446539521e-05,9.010034773382358e-06,0.00119765754789114,0.005888822954148054,0.014672519639134407,0.0010072565637528896,0.00026083824923262,0.0020494721829891205,0.0004568237636703998,0.0005842837272211909,0.001541603123769164,4.7275665565393865e-05,0.0006364133441820741,0.003068817313760519,0.0013037772150710225,0.0013842476764693856,0.0006691719754599035,4.1113038605544716e-05,4.7764104238012806e-05,0.00011006261047441512,4.769737279275432e-05,1.6539814168936573e-05,0.002232218161225319,0.0003396960091777146,0.0005456852959468961,7.465398084605113e-05,0.00024006571038626134,0.0003339963441248983,6.694224430248141e-05,2.0555118680931628e-05,0.0013850736431777477,0.00011101346899522468,0.0008706490625627339,0.000721510557923466,0.0010178894735872746,0.0006562515627592802,0.0004922518273815513,0.002595286350697279,0.0010196849470958114,0.004942653700709343,7.042797369649634e-05,0.0007316558039747179,1.5734580301796086e-05,0.0037902425974607468,0.002335961442440748,0.00445307232439518,0.0005415115738287568,2.118086558766663e-05,0.0051817987114191055,3.0015040465514176e-05,2.0372333892737515e-05,8.82600070326589e-05,2.0380126443342306e-05,0.0004267629119567573,0.024686653167009354,0.00015762764087412506,0.0006615259917452931,5.302602221490815e-05,0.0001766517962096259,0.0032946704886853695,7.853608985897154e-05,3.183702574460767e-05,0.00010481075150892138,0.00029842089861631393,9.028257773024961e-05,0.011405334807932377,3.087339791818522e-05,0.0003741274122148752,3.62675309588667e-05,0.0023984077852219343,9.290873276768252e-05,0.0003507539804559201,0.004431736655533314,5.9543865063460544e-05,1.6605672499281354e-05,0.0002830321027431637,2.2875869035487995e-05,0.011346711777150631,0.003240760415792465,0.0005739692714996636,0.0024054849054664373,0.0021596665028482676,0.002828057389706373,0.0003439484571572393,1.3583577128883917e-05,0.7618073225021362,0.000732474378310144,0.0008293039863929152,0.00020410770957823843,0.0007281555444933474,0.026611655950546265,0.005068295169621706,0.0008440117235295475,0.0003443204623181373,0.00017339388432446867
